img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_35_31473_33_97122_35_32451_33_96148.jpeg,1815,2234,c,715,928,832,1021
image_18_35_31473_33_97122_35_32451_33_96148.jpeg,1815,2234,c,152,267,280,454
image_18_35_37686_33_70247_35_38663_33_69269.jpeg,1823,2234,c,1556,1059,1609,1126
image_18_35_25565_33_91946_35_26543_33_90972.jpeg,1816,2233,c,1750,1265,1789,1302
image_18_35_25565_33_91946_35_26543_33_90972.jpeg,1816,2233,c,1596,1062,1635,1093
image_18_35_25565_33_91946_35_26543_33_90972.jpeg,1816,2233,c,1548,724,1592,768
image_18_35_25565_33_91946_35_26543_33_90972.jpeg,1816,2233,c,1651,743,1682,772
image_18_35_25565_33_91946_35_26543_33_90972.jpeg,1816,2233,c,988,1356,1019,1411
image_18_35_25565_33_91946_35_26543_33_90972.jpeg,1816,2233,c,679,1941,726,1996
image_18_35_25565_33_91946_35_26543_33_90972.jpeg,1816,2233,c,1288,459,1313,490
image_18_35_17717_32_907_35_18688_32_89713.jpeg,1839,2214,c,1720,1714,1825,1875
image_18_35_17717_32_907_35_18688_32_89713.jpeg,1839,2214,c,1618,2087,1806,2202
image_18_35_17717_32_907_35_18688_32_89713.jpeg,1839,2214,c,1687,1132,1771,1248
image_18_35_17717_32_907_35_18688_32_89713.jpeg,1839,2214,c,1627,581,1736,748
image_18_35_17717_32_907_35_18688_32_89713.jpeg,1839,2214,c,1526,1922,1682,1995
image_18_34_69909_33_12258_34_70881_33_11278.jpeg,1826,2204,c,421,124,469,179
image_18_34_69011_33_24698_34_69984_33_2372.jpeg,1823,2206,c,1289,1148,1319,1193
image_18_35_36176_33_67516_35_37152_33_66538.jpeg,1823,2231,c,721,1001,1000,1159
image_18_35_36176_33_67516_35_37152_33_66538.jpeg,1823,2231,c,1186,1496,1373,1604
image_18_35_36176_33_67516_35_37152_33_66538.jpeg,1823,2231,c,1293,1250,1370,1356
image_18_35_36176_33_67516_35_37152_33_66538.jpeg,1823,2231,c,1290,1492,1376,1600
image_18_35_36176_33_67516_35_37152_33_66538.jpeg,1823,2231,c,1017,990,1314,1095
image_18_34_63491_33_00648_34_64462_32_99668.jpeg,1827,2200,c,1408,1180,1592,1503
image_18_34_63491_33_00648_34_64462_32_99668.jpeg,1827,2200,c,1717,845,1798,1006
image_18_34_63491_33_00648_34_64462_32_99668.jpeg,1827,2200,c,1346,1502,1552,1741
image_18_34_63491_33_00648_34_64462_32_99668.jpeg,1827,2200,c,1593,1492,1788,1672
image_18_34_63491_33_00648_34_64462_32_99668.jpeg,1827,2200,c,1479,1659,1647,1940
image_18_34_63491_33_00648_34_64462_32_99668.jpeg,1827,2200,c,399,1645,519,1910
image_18_34_63491_33_00648_34_64462_32_99668.jpeg,1827,2200,c,946,560,1017,724
image_18_34_63491_33_00648_34_64462_32_99668.jpeg,1827,2200,c,1476,42,1541,107
image_18_34_63491_33_00648_34_64462_32_99668.jpeg,1827,2200,c,1768,40,1811,96
image_18_34_63491_33_00648_34_64462_32_99668.jpeg,1827,2200,c,1584,320,1666,487
image_18_34_63491_33_00648_34_64462_32_99668.jpeg,1827,2200,c,1310,513,1489,667
image_18_34_63491_33_00648_34_64462_32_99668.jpeg,1827,2200,c,1244,1716,1412,1944
image_18_35_2527_33_92088_35_26248_33_91114.jpeg,1815,2233,c,1279,47,1325,94
image_18_35_2527_33_92088_35_26248_33_91114.jpeg,1815,2233,c,1395,207,1421,241
image_18_35_2527_33_92088_35_26248_33_91114.jpeg,1815,2233,c,1491,587,1529,630
image_18_35_2527_33_92088_35_26248_33_91114.jpeg,1815,2233,c,581,682,634,741
image_18_35_2527_33_92088_35_26248_33_91114.jpeg,1815,2233,c,769,825,816,878
image_18_35_2527_33_92088_35_26248_33_91114.jpeg,1815,2233,c,832,872,917,990
image_18_35_2527_33_92088_35_26248_33_91114.jpeg,1815,2233,c,1641,53,1688,103
image_18_35_2527_33_92088_35_26248_33_91114.jpeg,1815,2233,c,1390,65,1420,98
image_18_35_2527_33_92088_35_26248_33_91114.jpeg,1815,2233,c,130,1676,182,1739
image_18_34_69342_33_27557_34_70314_33_26579.jpeg,1823,2204,c,851,955,886,984
image_18_34_69342_33_27557_34_70314_33_26579.jpeg,1823,2204,c,928,961,962,994
image_18_34_69342_33_27557_34_70314_33_26579.jpeg,1823,2204,c,999,1062,1033,1093
image_18_34_69342_33_27557_34_70314_33_26579.jpeg,1823,2204,c,862,1243,900,1278
image_18_34_69342_33_27557_34_70314_33_26579.jpeg,1823,2204,c,696,1244,729,1278
image_18_34_69342_33_27557_34_70314_33_26579.jpeg,1823,2204,c,943,1250,985,1291
image_18_34_67745_33_06334_34_68717_33_05354.jpeg,1827,2204,c,46,105,88,154
image_18_35_25181_33_92604_35_26159_33_91631.jpeg,1814,2233,c,366,186,403,219
image_18_35_25181_33_92604_35_26159_33_91631.jpeg,1814,2233,c,522,388,560,428
image_18_35_25321_33_91657_35_26299_33_90683.jpeg,1816,2232,c,1500,805,1554,854
image_18_35_25321_33_91657_35_26299_33_90683.jpeg,1816,2232,c,935,1797,982,1857
image_18_35_25321_33_91657_35_26299_33_90683.jpeg,1816,2232,c,1386,803,1440,859
image_18_35_25321_33_91657_35_26299_33_90683.jpeg,1816,2232,c,279,1108,313,1149
image_18_35_40369_33_75726_35_41346_33_74749.jpeg,1821,2234,c,905,1909,954,1956
image_18_35_40369_33_75726_35_41346_33_74749.jpeg,1821,2234,c,171,2051,369,2211
image_18_35_40369_33_75726_35_41346_33_74749.jpeg,1821,2234,c,12,2080,104,2226
image_18_34_67793_33_25218_34_68765_33_24241.jpeg,1822,2203,c,447,1011,525,1161
image_18_35_14035_32_52945_35_15004_32_51953.jpeg,1849,2209,c,885,1265,965,1444
image_18_34_73655_32_43365_34_74622_32_42375.jpeg,1846,2193,c,1563,25,1820,255
image_18_34_62192_32_97366_34_63163_32_96385.jpeg,1829,2200,c,539,541,820,758
image_18_35_25035_33_92323_35_26013_33_9135.jpeg,1813,2232,c,150,148,201,205
image_18_35_25035_33_92323_35_26013_33_9135.jpeg,1813,2232,c,989,515,1020,570
image_18_35_25035_33_92323_35_26013_33_9135.jpeg,1813,2232,c,1053,53,1085,93
image_18_34_70178_33_13408_34_7115_33_12429.jpeg,1825,2204,c,641,8,695,68
image_18_35_24966_33_91334_35_25944_33_90361.jpeg,1814,2233,c,874,296,910,336
image_18_35_15529_32_54674_35_16498_32_53683.jpeg,1847,2210,c,1757,365,1828,479
image_18_35_15529_32_54674_35_16498_32_53683.jpeg,1847,2210,c,1278,1889,1338,1965
image_18_35_17358_32_59435_35_18328_32_58444.jpeg,1847,2212,c,1338,1523,1501,1771
image_18_35_17358_32_59435_35_18328_32_58444.jpeg,1847,2212,c,1130,1412,1289,1507
image_18_34_57329_32_94222_34_583_32_93241.jpeg,1829,2198,c,990,172,1071,325
image_18_34_72572_33_36984_34_73546_33_36007.jpeg,1821,2209,c,989,367,1046,525
image_18_34_72572_33_36984_34_73546_33_36007.jpeg,1821,2209,c,1008,583,1169,720
image_18_34_72572_33_36984_34_73546_33_36007.jpeg,1821,2209,c,1379,589,1489,875
image_18_34_72572_33_36984_34_73546_33_36007.jpeg,1821,2209,c,1147,571,1322,714
image_18_34_72572_33_36984_34_73546_33_36007.jpeg,1821,2209,c,447,295,527,442
image_18_34_72572_33_36984_34_73546_33_36007.jpeg,1821,2209,c,545,120,714,401
image_18_34_72572_33_36984_34_73546_33_36007.jpeg,1821,2209,c,562,14,676,80
image_18_34_72572_33_36984_34_73546_33_36007.jpeg,1821,2209,c,855,547,1005,706
image_18_34_72572_33_36984_34_73546_33_36007.jpeg,1821,2209,c,1291,556,1371,713
image_18_34_72572_33_36984_34_73546_33_36007.jpeg,1821,2209,c,1427,551,1662,838
image_18_34_88467_32_32924_34_89434_32_31932.jpeg,1849,2198,c,1103,532,1335,704
image_18_34_88467_32_32924_34_89434_32_31932.jpeg,1849,2198,c,1127,346,1223,503
image_18_34_64222_33_01408_34_65193_33_00427.jpeg,1829,2200,c,172,1973,251,2132
image_18_34_64222_33_01408_34_65193_33_00427.jpeg,1829,2200,c,319,1901,470,1998
image_18_34_64222_33_01408_34_65193_33_00427.jpeg,1829,2200,c,63,1699,125,1761
image_18_34_68058_33_07049_34_69029_33_06069.jpeg,1827,2201,c,1291,551,1337,600
image_18_35_13339_32_52348_35_14308_32_51356.jpeg,1849,2209,c,856,1618,931,1767
image_18_34_85628_33_63072_34_86603_33_62098.jpeg,1816,2215,c,1551,829,1783,1010
image_18_34_72358_33_34814_34_73331_33_33838.jpeg,1820,2207,c,582,81,726,279
image_18_34_72358_33_34814_34_73331_33_33838.jpeg,1820,2207,c,949,204,1020,390
image_18_34_72358_33_34814_34_73331_33_33838.jpeg,1820,2207,c,384,168,496,327
image_18_34_72358_33_34814_34_73331_33_33838.jpeg,1820,2207,c,1210,44,1502,200
image_18_35_24913_33_92534_35_25891_33_91561.jpeg,1814,2233,c,18,53,95,192
image_18_34_65638_33_06802_34_6661_33_05822.jpeg,1827,2202,c,28,1672,184,1810
image_18_34_65638_33_06802_34_6661_33_05822.jpeg,1827,2202,c,1005,542,1202,780
image_18_35_37843_33_70833_35_3882_33_69855.jpeg,1823,2234,c,495,1420,531,1486
image_18_35_37843_33_70833_35_3882_33_69855.jpeg,1823,2234,c,461,1416,519,1488
image_18_35_40791_33_79632_35_41769_33_78655.jpeg,1822,2237,c,784,1833,895,1984
image_18_35_54749_34_17607_35_55729_34_16635.jpeg,1812,2245,c,1769,1713,1801,1787
image_18_35_25436_33_92527_35_26414_33_91554.jpeg,1814,2233,c,571,445,600,474
image_18_35_25436_33_92527_35_26414_33_91554.jpeg,1814,2233,c,115,1436,157,1495
image_18_35_25436_33_92527_35_26414_33_91554.jpeg,1814,2233,c,665,967,709,1007
image_18_34_68983_33_24835_34_69955_33_23857.jpeg,1823,2203,c,1029,1086,1066,1126
image_18_35_354_33_63668_35_36377_33_6269.jpeg,1824,2233,c,874,1638,942,1803
image_18_35_354_33_63668_35_36377_33_6269.jpeg,1824,2233,c,728,1626,860,1851
image_18_35_33483_34_08011_35_34462_34_07039.jpeg,1812,2237,c,508,624,533,675
image_18_34_64186_33_02741_34_65157_33_01761.jpeg,1826,2201,c,1611,2047,1649,2083
image_18_34_64186_33_02741_34_65157_33_01761.jpeg,1826,2201,c,1438,2033,1473,2067
image_18_34_64186_33_02741_34_65157_33_01761.jpeg,1826,2201,c,1521,2062,1560,2099
image_18_34_64186_33_02741_34_65157_33_01761.jpeg,1826,2201,c,1528,1978,1568,2003
image_18_34_64186_33_02741_34_65157_33_01761.jpeg,1826,2201,c,1340,1880,1377,1917
image_18_34_64186_33_02741_34_65157_33_01761.jpeg,1826,2201,c,1299,1795,1338,1830
image_18_34_64186_33_02741_34_65157_33_01761.jpeg,1826,2201,c,1431,1834,1467,1873
image_18_34_64186_33_02741_34_65157_33_01761.jpeg,1826,2201,c,1404,1769,1441,1807
image_18_34_64186_33_02741_34_65157_33_01761.jpeg,1826,2201,c,1320,2104,1359,2140
image_18_34_64186_33_02741_34_65157_33_01761.jpeg,1826,2201,c,1240,2140,1281,2175
image_18_34_64186_33_02741_34_65157_33_01761.jpeg,1826,2201,c,1372,1837,1409,1874
image_18_34_64186_33_02741_34_65157_33_01761.jpeg,1826,2201,c,1374,1942,1412,1977
image_18_34_81336_33_58779_34_82311_33_57805.jpeg,1816,2214,c,9,447,51,516
image_18_35_15366_32_54579_35_16335_32_53587.jpeg,1849,2209,c,1458,1516,1517,1595
image_18_35_15366_32_54579_35_16335_32_53587.jpeg,1849,2209,c,1458,1990,1565,2076
image_18_35_31511_34_00485_35_3249_33_99512.jpeg,1813,2236,c,1279,239,1312,285
image_18_35_31511_34_00485_35_3249_33_99512.jpeg,1813,2236,c,1036,77,1072,112
image_18_35_31511_34_00485_35_3249_33_99512.jpeg,1813,2236,c,1253,245,1304,284
image_18_35_31511_34_00485_35_3249_33_99512.jpeg,1813,2236,c,993,75,1022,115
image_18_35_55672_34_22623_35_56652_34_21651.jpeg,1812,2245,c,645,1788,831,1961
image_18_35_24693_33_91838_35_25671_33_90864.jpeg,1815,2233,c,209,650,242,689
image_18_35_24693_33_91838_35_25671_33_90864.jpeg,1815,2233,c,598,357,650,418
image_18_34_89736_32_32028_34_90703_32_31036.jpeg,1849,2198,c,1409,1483,1486,1649
image_18_35_25448_33_9217_35_26426_33_91197.jpeg,1814,2232,c,1325,992,1369,1035
image_18_35_25448_33_9217_35_26426_33_91197.jpeg,1814,2232,c,1234,476,1265,509
image_18_35_25448_33_9217_35_26426_33_91197.jpeg,1814,2232,c,426,1085,481,1147
image_18_35_25448_33_9217_35_26426_33_91197.jpeg,1814,2232,c,1174,797,1215,831
image_18_35_25448_33_9217_35_26426_33_91197.jpeg,1814,2232,c,543,1087,602,1142
image_18_35_25448_33_9217_35_26426_33_91197.jpeg,1814,2232,c,684,1279,764,1403
image_18_35_25448_33_9217_35_26426_33_91197.jpeg,1814,2232,c,1342,998,1379,1024
image_18_35_25448_33_9217_35_26426_33_91197.jpeg,1814,2232,c,1487,463,1535,513
image_18_35_25448_33_9217_35_26426_33_91197.jpeg,1814,2232,c,1439,392,1465,423
image_18_34_66064_33_0793_34_67035_33_0695.jpeg,1826,2201,c,521,23,849,209
image_18_34_66064_33_0793_34_67035_33_0695.jpeg,1826,2201,c,407,258,534,494
image_18_35_01621_32_29473_35_02588_32_28479.jpeg,1853,2201,c,1559,1925,1631,2061
image_18_35_38512_33_72104_35_39489_33_71126.jpeg,1823,2234,c,11,1874,101,1990
image_18_35_38512_33_72104_35_39489_33_71126.jpeg,1823,2234,c,983,1437,1026,1507
image_18_35_40491_34_17036_35_41471_34_16065.jpeg,1810,2241,c,586,1205,625,1242
image_18_35_40491_34_17036_35_41471_34_16065.jpeg,1810,2241,c,529,1239,569,1278
image_18_35_40491_34_17036_35_41471_34_16065.jpeg,1810,2241,c,559,1303,593,1340
image_18_35_40491_34_17036_35_41471_34_16065.jpeg,1810,2241,c,749,1176,789,1211
image_18_35_40491_34_17036_35_41471_34_16065.jpeg,1810,2241,c,615,1269,649,1304
image_18_35_40491_34_17036_35_41471_34_16065.jpeg,1810,2241,c,678,1154,714,1191
image_18_35_2022_33_90612_35_21198_33_89638.jpeg,1816,2231,c,523,798,628,940
image_18_35_2022_33_90612_35_21198_33_89638.jpeg,1816,2231,c,801,1738,914,1812
image_18_35_2022_33_90612_35_21198_33_89638.jpeg,1816,2231,c,990,2154,1063,2215
image_18_35_14411_32_82073_35_15382_32_81085.jpeg,1842,2214,c,107,2045,243,2124
image_18_35_14411_32_82073_35_15382_32_81085.jpeg,1842,2214,c,45,1907,240,2044
image_18_35_14411_32_82073_35_15382_32_81085.jpeg,1842,2214,c,39,1921,187,1992
image_18_35_25403_33_92278_35_26381_33_91305.jpeg,1814,2233,c,1137,896,1173,936
image_18_35_25403_33_92278_35_26381_33_91305.jpeg,1814,2233,c,1037,371,1069,405
image_18_35_25403_33_92278_35_26381_33_91305.jpeg,1814,2233,c,1237,291,1266,320
image_18_35_25403_33_92278_35_26381_33_91305.jpeg,1814,2233,c,1286,360,1329,407
image_18_35_25403_33_92278_35_26381_33_91305.jpeg,1814,2233,c,1339,13,1377,33
image_18_35_25403_33_92278_35_26381_33_91305.jpeg,1814,2233,c,963,694,1005,730
image_18_34_71764_33_30844_34_72737_33_29867.jpeg,1821,2206,c,1555,25,1699,128
image_18_35_31138_34_0367_35_32117_34_02698.jpeg,1812,2237,c,988,1053,1010,1083
image_18_35_31138_34_0367_35_32117_34_02698.jpeg,1812,2237,c,908,1003,939,1024
image_18_35_31138_34_0367_35_32117_34_02698.jpeg,1812,2237,c,903,1079,933,1110
image_18_35_31138_34_0367_35_32117_34_02698.jpeg,1812,2237,c,612,1168,641,1196
image_18_35_31138_34_0367_35_32117_34_02698.jpeg,1812,2237,c,755,1123,786,1153
image_18_35_31138_34_0367_35_32117_34_02698.jpeg,1812,2237,c,677,1144,709,1175
image_18_35_31138_34_0367_35_32117_34_02698.jpeg,1812,2237,c,840,1026,870,1054
image_18_35_31138_34_0367_35_32117_34_02698.jpeg,1812,2237,c,825,1098,856,1129
image_18_35_31138_34_0367_35_32117_34_02698.jpeg,1812,2237,c,955,1124,982,1154
image_18_35_31138_34_0367_35_32117_34_02698.jpeg,1812,2237,c,821,1181,850,1212
image_18_35_31138_34_0367_35_32117_34_02698.jpeg,1812,2237,c,889,1151,919,1180
image_18_35_31138_34_0367_35_32117_34_02698.jpeg,1812,2237,c,674,1221,702,1250
image_18_35_31138_34_0367_35_32117_34_02698.jpeg,1812,2237,c,969,1052,999,1081
image_18_35_31138_34_0367_35_32117_34_02698.jpeg,1812,2237,c,748,1197,775,1230
image_18_35_31138_34_0367_35_32117_34_02698.jpeg,1812,2237,c,608,1232,637,1262
image_18_35_3582_34_08559_35_36799_34_07587.jpeg,1812,2238,c,445,1044,509,1198
image_18_35_40149_33_75299_35_41126_33_74322.jpeg,1821,2234,c,773,1610,851,1730
image_18_35_40149_33_75299_35_41126_33_74322.jpeg,1821,2234,c,214,1864,341,2101
image_18_35_40149_33_75299_35_41126_33_74322.jpeg,1821,2234,c,363,1848,466,2021
image_18_35_40149_33_75299_35_41126_33_74322.jpeg,1821,2234,c,919,1711,1006,1824
image_18_35_40149_33_75299_35_41126_33_74322.jpeg,1821,2234,c,1700,1408,1750,1451
image_18_35_40149_33_75299_35_41126_33_74322.jpeg,1821,2234,c,990,1785,1071,1908
image_18_34_83983_33_61588_34_84958_33_60613.jpeg,1817,2215,c,23,2031,176,2188
image_18_34_83983_33_61588_34_84958_33_60613.jpeg,1817,2215,c,14,626,84,775
image_18_34_83983_33_61588_34_84958_33_60613.jpeg,1817,2215,c,772,985,943,1040
image_18_34_94765_33_65857_34_9574_33_64882.jpeg,1817,2218,c,36,1252,99,1317
image_18_34_63081_32_99755_34_64052_32_98775.jpeg,1827,2200,c,1778,1667,1818,1746
image_18_35_03642_32_41317_35_0461_32_40324.jpeg,1851,2204,c,54,2003,284,2141
image_18_35_03642_32_41317_35_0461_32_40324.jpeg,1851,2204,c,397,2119,496,2190
image_18_35_03642_32_41317_35_0461_32_40324.jpeg,1851,2204,c,1732,1741,1817,1897
image_18_35_03642_32_41317_35_0461_32_40324.jpeg,1851,2204,c,1323,1783,1406,1911
image_18_35_03642_32_41317_35_0461_32_40324.jpeg,1851,2204,c,1431,1958,1516,2003
image_18_35_03642_32_41317_35_0461_32_40324.jpeg,1851,2204,c,1422,1962,1505,2147
image_18_35_03642_32_41317_35_0461_32_40324.jpeg,1851,2204,c,991,1896,1058,2065
image_18_35_03642_32_41317_35_0461_32_40324.jpeg,1851,2204,c,1345,1310,1519,1495
image_18_35_03642_32_41317_35_0461_32_40324.jpeg,1851,2204,c,238,1517,407,1687
image_18_35_03642_32_41317_35_0461_32_40324.jpeg,1851,2204,c,598,1492,734,1685
image_18_35_2503_33_91582_35_26008_33_90608.jpeg,1816,2233,c,1360,721,1405,773
image_18_35_2503_33_91582_35_26008_33_90608.jpeg,1816,2233,c,1072,1126,1122,1191
image_18_35_40899_33_78361_35_41877_33_77384.jpeg,1821,2237,c,312,1868,454,1941
image_18_35_40899_33_78361_35_41877_33_77384.jpeg,1821,2237,c,1296,2110,1491,2226
image_18_35_40899_33_78361_35_41877_33_77384.jpeg,1821,2237,c,1017,1634,1108,1792
image_18_35_40899_33_78361_35_41877_33_77384.jpeg,1821,2237,c,499,1739,577,1863
image_18_35_18807_32_62747_35_19777_32_61756.jpeg,1847,2212,c,504,2056,587,2198
image_18_35_18807_32_62747_35_19777_32_61756.jpeg,1847,2212,c,814,1983,991,2174
image_18_35_24442_33_9103_35_2542_33_90056.jpeg,1816,2233,c,223,1475,335,1613
image_18_35_24442_33_9103_35_2542_33_90056.jpeg,1816,2233,c,853,2164,896,2210
image_18_34_69247_33_27418_34_70219_33_2644.jpeg,1823,2204,c,932,931,962,962
image_18_34_69247_33_27418_34_70219_33_2644.jpeg,1823,2204,c,1112,739,1145,771
image_18_34_69247_33_27418_34_70219_33_2644.jpeg,1823,2204,c,1262,848,1296,878
image_18_34_69247_33_27418_34_70219_33_2644.jpeg,1823,2204,c,1188,746,1222,778
image_18_34_69247_33_27418_34_70219_33_2644.jpeg,1823,2204,c,1016,1218,1057,1259
image_18_34_69247_33_27418_34_70219_33_2644.jpeg,1823,2204,c,1202,1036,1244,1076
image_18_34_69247_33_27418_34_70219_33_2644.jpeg,1823,2204,c,957,1029,992,1064
image_18_34_6234_33_0051_34_63311_32_99529.jpeg,1829,2200,c,1305,540,1506,874
image_18_35_25433_33_91783_35_26411_33_90809.jpeg,1816,2233,c,1282,1046,1321,1103
image_18_35_25433_33_91783_35_26411_33_90809.jpeg,1816,2233,c,1573,498,1613,530
image_18_34_58246_32_9412_34_59216_32_93139.jpeg,1829,2197,c,1004,432,1142,532
image_18_34_58246_32_9412_34_59216_32_93139.jpeg,1829,2197,c,987,1195,1048,1349
image_18_35_25511_33_92655_35_26489_33_91682.jpeg,1813,2233,c,218,595,266,643
image_18_35_25511_33_92655_35_26489_33_91682.jpeg,1813,2233,c,332,618,360,646
image_18_35_25511_33_92655_35_26489_33_91682.jpeg,1813,2233,c,430,1141,465,1180
image_18_35_25511_33_92655_35_26489_33_91682.jpeg,1813,2233,c,351,1461,416,1510
image_18_35_25511_33_92655_35_26489_33_91682.jpeg,1813,2233,c,9,979,47,1008
image_18_35_25511_33_92655_35_26489_33_91682.jpeg,1813,2233,c,583,602,629,653
image_18_34_56683_33_03859_34_57654_33_02879.jpeg,1827,2198,c,1515,1964,1572,2016
image_18_34_56683_33_03859_34_57654_33_02879.jpeg,1827,2198,c,1669,1907,1795,1999
image_18_34_85846_33_62449_34_86821_33_61475.jpeg,1815,2215,c,1460,2023,1659,2200
image_18_35_62793_34_5188_35_63775_34_50912.jpeg,1805,2252,c,138,897,237,1014
image_18_35_62793_34_5188_35_63775_34_50912.jpeg,1805,2252,c,143,23,353,177
image_18_35_62793_34_5188_35_63775_34_50912.jpeg,1805,2252,c,14,24,114,180
image_18_35_35499_33_64217_35_36475_33_63238.jpeg,1825,2231,c,914,1494,1008,1628
image_18_34_69319_33_27384_34_70292_33_26406.jpeg,1823,2206,c,1267,1204,1307,1241
image_18_34_69319_33_27384_34_70292_33_26406.jpeg,1823,2206,c,997,1096,1027,1132
image_18_34_69319_33_27384_34_70292_33_26406.jpeg,1823,2206,c,1264,1493,1296,1514
image_18_34_69319_33_27384_34_70292_33_26406.jpeg,1823,2206,c,1014,1197,1048,1230
image_18_34_69319_33_27384_34_70292_33_26406.jpeg,1823,2206,c,1253,908,1286,947
image_18_34_69319_33_27384_34_70292_33_26406.jpeg,1823,2206,c,1167,903,1203,938
image_18_34_69319_33_27384_34_70292_33_26406.jpeg,1823,2206,c,1241,997,1271,1025
image_18_34_69319_33_27384_34_70292_33_26406.jpeg,1823,2206,c,1340,921,1369,956
image_18_34_69319_33_27384_34_70292_33_26406.jpeg,1823,2206,c,1281,1486,1299,1514
image_18_34_69319_33_27384_34_70292_33_26406.jpeg,1823,2206,c,1324,1013,1355,1043
image_18_34_69319_33_27384_34_70292_33_26406.jpeg,1823,2206,c,1288,1200,1313,1242
image_18_34_69319_33_27384_34_70292_33_26406.jpeg,1823,2206,c,905,998,939,1023
image_18_35_67447_34_53836_35_68429_34_52867.jpeg,1806,2253,c,1691,1845,1781,2008
image_18_34_60863_32_95129_34_61833_32_94148.jpeg,1829,2197,c,1402,1281,1532,1482
image_18_34_60841_32_99469_34_61812_32_98489.jpeg,1827,2199,c,1687,1516,1814,1767
image_18_34_60841_32_99469_34_61812_32_98489.jpeg,1827,2199,c,1012,744,1098,862
image_18_34_96711_34_03999_34_97689_34_0303.jpeg,1806,2225,c,638,59,719,220
image_18_34_96711_34_03999_34_97689_34_0303.jpeg,1806,2225,c,550,71,629,210
image_18_34_96711_34_03999_34_97689_34_0303.jpeg,1806,2225,c,904,67,987,237
image_18_35_18812_32_66982_35_19781_32_65991.jpeg,1848,2210,c,13,2041,91,2189
image_18_35_18812_32_66982_35_19781_32_65991.jpeg,1848,2210,c,1479,919,1709,1024
image_18_34_76936_33_47628_34_7791_33_46653.jpeg,1818,2210,c,1560,124,1637,269
image_18_34_76936_33_47628_34_7791_33_46653.jpeg,1818,2210,c,138,543,240,784
image_18_34_76936_33_47628_34_7791_33_46653.jpeg,1818,2210,c,264,423,398,522
image_18_34_76936_33_47628_34_7791_33_46653.jpeg,1818,2210,c,446,10,527,102
image_18_34_58052_32_94097_34_59023_32_93116.jpeg,1829,2199,c,1001,749,1088,934
image_18_34_58052_32_94097_34_59023_32_93116.jpeg,1829,2199,c,866,972,927,1024
image_18_34_59834_32_97642_34_60804_32_96661.jpeg,1828,2197,c,1232,1756,1425,1963
image_18_34_59834_32_97642_34_60804_32_96661.jpeg,1828,2197,c,1204,1849,1326,2026
image_18_34_59834_32_97642_34_60804_32_96661.jpeg,1828,2197,c,1502,1788,1744,1981
image_18_34_64139_33_01406_34_6511_33_00426.jpeg,1827,2200,c,289,1688,475,1828
image_18_34_64139_33_01406_34_6511_33_00426.jpeg,1827,2200,c,65,1508,128,1574
image_18_34_97346_32_31554_34_98313_32_3056.jpeg,1853,2200,c,1780,1926,1832,2002
image_18_35_17401_32_59561_35_1837_32_5857.jpeg,1847,2210,c,1316,1774,1402,1924
image_18_35_17401_32_59561_35_1837_32_5857.jpeg,1847,2210,c,995,1631,1080,1832
image_18_34_63057_33_00487_34_64028_32_99507.jpeg,1827,2200,c,1710,198,1809,449
image_18_34_63057_33_00487_34_64028_32_99507.jpeg,1827,2200,c,1587,354,1679,527
image_18_34_63057_33_00487_34_64028_32_99507.jpeg,1827,2200,c,428,1526,522,1681
image_18_34_63057_33_00487_34_64028_32_99507.jpeg,1827,2200,c,1595,520,1799,757
image_18_34_63057_33_00487_34_64028_32_99507.jpeg,1827,2200,c,1752,779,1813,960
image_18_34_63057_33_00487_34_64028_32_99507.jpeg,1827,2200,c,1543,737,1713,966
image_18_34_7029_32_48629_34_71258_32_4764.jpeg,1843,2195,c,876,16,1016,113
image_18_34_69969_33_12451_34_70941_33_11472.jpeg,1825,2204,c,58,258,103,311
image_18_34_81065_33_59874_34_8204_33_589.jpeg,1816,2214,c,1282,18,1346,156
image_18_35_17314_32_59292_35_18283_32_583.jpeg,1850,2210,c,1375,1325,1557,1492
image_18_35_17314_32_59292_35_18283_32_583.jpeg,1850,2210,c,1584,1407,1752,1511
image_18_35_17314_32_59292_35_18283_32_583.jpeg,1850,2210,c,1312,1487,1357,1557
image_18_35_17314_32_59292_35_18283_32_583.jpeg,1850,2210,c,1076,2042,1117,2100
image_18_35_17314_32_59292_35_18283_32_583.jpeg,1850,2210,c,1000,1721,1133,1966
image_18_35_40802_33_79873_35_41779_33_78896.jpeg,1821,2235,c,16,1794,75,1962
image_18_35_40802_33_79873_35_41779_33_78896.jpeg,1821,2235,c,363,1857,464,1995
image_18_34_69175_32_53479_34_70143_32_52492.jpeg,1839,2195,c,1309,335,1382,491
image_18_34_69175_32_53479_34_70143_32_52492.jpeg,1839,2195,c,710,106,912,277
image_18_34_90223_33_61194_34_91198_33_60219.jpeg,1818,2217,c,1566,12,1665,98
image_18_34_90223_33_61194_34_91198_33_60219.jpeg,1818,2217,c,1281,490,1326,500
image_18_34_90223_33_61194_34_91198_33_60219.jpeg,1818,2217,c,1381,983,1513,1040
image_18_34_90223_33_61194_34_91198_33_60219.jpeg,1818,2217,c,1238,1320,1386,1491
image_18_34_90223_33_61194_34_91198_33_60219.jpeg,1818,2217,c,11,881,84,1023
image_18_34_90223_33_61194_34_91198_33_60219.jpeg,1818,2217,c,494,496,538,528
