img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_40_99638_19_60433_41_00491_19_59187.jpeg,2323,2107,c,14,521,81,653
image_18_40_99638_19_60433_41_00491_19_59187.jpeg,2323,2107,c,150,588,420,923
image_18_40_99638_19_60433_41_00491_19_59187.jpeg,2323,2107,c,14,699,113,856
image_18_40_99638_19_60433_41_00491_19_59187.jpeg,2323,2107,c,827,1032,1015,1329
image_18_40_99638_19_60433_41_00491_19_59187.jpeg,2323,2107,c,528,1281,630,1466
image_18_40_99638_19_60433_41_00491_19_59187.jpeg,2323,2107,c,1213,1313,1396,1490
image_18_40_99638_19_60433_41_00491_19_59187.jpeg,2323,2107,c,1945,985,1997,1174
image_18_40_99638_19_60433_41_00491_19_59187.jpeg,2323,2107,c,993,281,1063,454
image_18_40_99638_19_60433_41_00491_19_59187.jpeg,2323,2107,c,22,1486,107,1608
image_18_40_99638_19_60433_41_00491_19_59187.jpeg,2323,2107,c,10,1890,103,2008
image_18_40_99638_19_60433_41_00491_19_59187.jpeg,2323,2107,c,1790,1473,1862,1668
image_18_40_99638_19_60433_41_00491_19_59187.jpeg,2323,2107,c,1874,1492,2051,1644
image_18_40_99638_19_60433_41_00491_19_59187.jpeg,2323,2107,c,23,1571,92,1621
image_18_40_99638_19_60433_41_00491_19_59187.jpeg,2323,2107,c,2184,305,2303,505
image_18_40_99638_19_60433_41_00491_19_59187.jpeg,2323,2107,c,2073,342,2162,521
image_18_41_41562_19_45628_41_42413_19_44372.jpeg,2341,2115,c,1035,1663,1233,1821
image_18_41_41562_19_45628_41_42413_19_44372.jpeg,2341,2115,c,1023,1492,1232,1637
image_18_41_41562_19_45628_41_42413_19_44372.jpeg,2341,2115,c,414,566,522,837
image_18_41_41562_19_45628_41_42413_19_44372.jpeg,2341,2115,c,1016,1578,1152,1636
image_18_41_41562_19_45628_41_42413_19_44372.jpeg,2341,2115,c,632,263,728,451
image_18_41_41562_19_45628_41_42413_19_44372.jpeg,2341,2115,c,1041,1286,1260,1444
image_18_41_41562_19_45628_41_42413_19_44372.jpeg,2341,2115,c,1093,1035,1269,1239
image_18_41_41562_19_45628_41_42413_19_44372.jpeg,2341,2115,c,439,994,527,1180
image_18_41_10108_19_46347_41_10959_19_45098.jpeg,2329,2106,c,1494,524,1715,752
image_18_39_68224_19_99665_39_69083_19_98449.jpeg,2267,2081,c,849,949,873,974
image_18_39_68224_19_99665_39_69083_19_98449.jpeg,2267,2081,c,911,941,937,966
image_18_39_68224_19_99665_39_69083_19_98449.jpeg,2267,2081,c,976,939,1000,964
image_18_39_68224_19_99665_39_69083_19_98449.jpeg,2267,2081,c,797,962,824,986
image_18_39_68224_19_99665_39_69083_19_98449.jpeg,2267,2081,c,850,1014,874,1026
image_18_39_68224_19_99665_39_69083_19_98449.jpeg,2267,2081,c,1119,1017,1151,1050
image_18_39_68224_19_99665_39_69083_19_98449.jpeg,2267,2081,c,1026,1015,1053,1042
image_18_39_68224_19_99665_39_69083_19_98449.jpeg,2267,2081,c,783,1023,807,1047
image_18_39_68224_19_99665_39_69083_19_98449.jpeg,2267,2081,c,847,1014,869,1037
image_18_39_68224_19_99665_39_69083_19_98449.jpeg,2267,2081,c,973,1005,997,1031
image_18_39_68224_19_99665_39_69083_19_98449.jpeg,2267,2081,c,1127,901,1158,933
image_18_39_68224_19_99665_39_69083_19_98449.jpeg,2267,2081,c,992,1002,1003,1021
image_18_39_68224_19_99665_39_69083_19_98449.jpeg,2267,2081,c,988,937,1005,963
image_18_39_68224_19_99665_39_69083_19_98449.jpeg,2267,2081,c,1027,1009,1050,1024
image_18_41_38064_19_45705_41_38914_19_4445.jpeg,2339,2112,c,2111,992,2315,1302
image_18_40_80315_19_3818_40_81166_19_36936.jpeg,2319,2096,c,2149,1783,2298,2007
image_18_41_39169_19_42907_41_40019_19_41651.jpeg,2341,2113,c,1818,1363,1978,1503
image_18_41_39169_19_42907_41_40019_19_41651.jpeg,2341,2113,c,1856,992,1977,1062
image_18_41_39169_19_42907_41_40019_19_41651.jpeg,2341,2113,c,1498,1363,1674,1498
image_18_41_39169_19_42907_41_40019_19_41651.jpeg,2341,2113,c,1001,993,1200,1097
image_18_41_39169_19_42907_41_40019_19_41651.jpeg,2341,2113,c,1223,1648,1436,1932
image_18_41_30791_19_46028_41_31642_19_44774.jpeg,2338,2112,c,2018,1559,2112,1727
image_18_40_99508_19_60629_41_00361_19_59384.jpeg,2320,2107,c,2135,806,2272,1004
image_18_40_99508_19_60629_41_00361_19_59384.jpeg,2320,2107,c,1815,854,1901,1022
image_18_40_99508_19_60629_41_00361_19_59384.jpeg,2320,2107,c,2030,1267,2264,1494
image_18_40_99508_19_60629_41_00361_19_59384.jpeg,2320,2107,c,1801,1328,1884,1517
image_18_40_99508_19_60629_41_00361_19_59384.jpeg,2320,2107,c,1101,91,1301,388
image_18_40_99508_19_60629_41_00361_19_59384.jpeg,2320,2107,c,1784,1580,1856,1767
image_18_40_99508_19_60629_41_00361_19_59384.jpeg,2320,2107,c,863,1032,1015,1378
image_18_40_99508_19_60629_41_00361_19_59384.jpeg,2320,2107,c,1954,1470,1995,1706
image_18_40_99508_19_60629_41_00361_19_59384.jpeg,2320,2107,c,1915,1296,1991,1500
image_18_40_99508_19_60629_41_00361_19_59384.jpeg,2320,2107,c,1950,987,1997,1208
image_18_40_99508_19_60629_41_00361_19_59384.jpeg,2320,2107,c,1832,54,1968,363
image_18_40_99508_19_60629_41_00361_19_59384.jpeg,2320,2107,c,15,1504,253,1682
image_18_40_99508_19_60629_41_00361_19_59384.jpeg,2320,2107,c,229,1488,508,1627
image_18_40_99508_19_60629_41_00361_19_59384.jpeg,2320,2107,c,764,496,820,544
image_18_40_99508_19_60629_41_00361_19_59384.jpeg,2320,2107,c,501,499,537,580
image_18_40_99508_19_60629_41_00361_19_59384.jpeg,2320,2107,c,967,1489,1023,1642
image_18_40_99508_19_60629_41_00361_19_59384.jpeg,2320,2107,c,12,555,117,697
image_18_40_99508_19_60629_41_00361_19_59384.jpeg,2320,2107,c,416,1346,528,1507
image_18_40_99508_19_60629_41_00361_19_59384.jpeg,2320,2107,c,1996,1476,2257,1726
image_18_40_99508_19_60629_41_00361_19_59384.jpeg,2320,2107,c,1930,1786,2146,1968
image_18_40_99508_19_60629_41_00361_19_59384.jpeg,2320,2107,c,1917,839,1989,1011
image_18_41_44774_19_50992_41_45625_19_49736.jpeg,2342,2116,c,528,1751,756,1963
image_18_41_44774_19_50992_41_45625_19_49736.jpeg,2342,2116,c,1728,1893,1971,2085
image_18_41_36788_19_4243_41_37639_19_41175.jpeg,2340,2114,c,1971,270,2024,334
image_18_41_36788_19_4243_41_37639_19_41175.jpeg,2340,2114,c,1746,1604,1823,1745
image_18_41_41281_19_45607_41_42132_19_44351.jpeg,2341,2116,c,501,20,576,155
image_18_41_41281_19_45607_41_42132_19_44351.jpeg,2341,2116,c,464,268,534,490
image_18_41_41281_19_45607_41_42132_19_44351.jpeg,2341,2116,c,1081,584,1295,746
image_18_41_41281_19_45607_41_42132_19_44351.jpeg,2341,2116,c,1076,787,1259,939
image_18_41_41281_19_45607_41_42132_19_44351.jpeg,2341,2116,c,1066,1003,1280,1137
image_18_41_44163_19_50569_41_45014_19_49314.jpeg,2339,2117,c,1513,924,1646,1020
image_18_41_44163_19_50569_41_45014_19_49314.jpeg,2339,2117,c,1291,822,1491,1004
image_18_41_44163_19_50569_41_45014_19_49314.jpeg,2339,2117,c,2211,540,2322,778
image_18_41_44163_19_50569_41_45014_19_49314.jpeg,2339,2117,c,2115,813,2303,1000
image_18_41_38028_19_45628_41_38878_19_44373.jpeg,2339,2112,c,2219,859,2324,1013
image_18_41_38028_19_45628_41_38878_19_44373.jpeg,2339,2112,c,18,1556,104,1688
image_18_41_38028_19_45628_41_38878_19_44373.jpeg,2339,2112,c,501,1047,581,1218
image_18_41_43354_19_52325_41_44206_19_5107.jpeg,2340,2118,c,2162,73,2322,343
image_18_41_43354_19_52325_41_44206_19_5107.jpeg,2340,2118,c,1839,315,2003,514
image_18_41_43354_19_52325_41_44206_19_5107.jpeg,2340,2118,c,1052,1702,1300,1993
image_18_41_43354_19_52325_41_44206_19_5107.jpeg,2340,2118,c,88,1281,251,1476
image_18_41_43354_19_52325_41_44206_19_5107.jpeg,2340,2118,c,1728,1616,1944,1887
image_18_41_43354_19_52325_41_44206_19_5107.jpeg,2340,2118,c,1170,438,1309,532
image_18_41_43354_19_52325_41_44206_19_5107.jpeg,2340,2118,c,1822,529,1911,684
image_18_41_43354_19_52325_41_44206_19_5107.jpeg,2340,2118,c,1018,851,1214,999
image_18_41_43354_19_52325_41_44206_19_5107.jpeg,2340,2118,c,2191,1486,2327,1664
image_18_41_43354_19_52325_41_44206_19_5107.jpeg,2340,2118,c,284,330,499,510
image_18_41_43354_19_52325_41_44206_19_5107.jpeg,2340,2118,c,1502,1075,1655,1298
image_18_41_43354_19_52325_41_44206_19_5107.jpeg,2340,2118,c,299,1609,527,1919
image_18_41_45341_19_5289_41_46193_19_51635.jpeg,2340,2119,c,321,2004,474,2105
image_18_41_18493_19_50131_41_19344_19_48881.jpeg,2331,2109,c,668,1198,935,1486
image_18_41_18493_19_50131_41_19344_19_48881.jpeg,2331,2109,c,2053,1841,2299,2092
image_18_41_18493_19_50131_41_19344_19_48881.jpeg,2331,2109,c,1797,1854,1893,1999
image_18_41_18493_19_50131_41_19344_19_48881.jpeg,2331,2109,c,1798,1211,1889,1382
image_18_41_18493_19_50131_41_19344_19_48881.jpeg,2331,2109,c,67,1718,321,1980
image_18_41_18493_19_50131_41_19344_19_48881.jpeg,2331,2109,c,456,1867,531,1997
image_18_41_18493_19_50131_41_19344_19_48881.jpeg,2331,2109,c,1012,584,1236,824
image_18_41_18493_19_50131_41_19344_19_48881.jpeg,2331,2109,c,499,1610,583,1792
image_18_41_18493_19_50131_41_19344_19_48881.jpeg,2331,2109,c,986,1879,1052,2034
image_18_41_18493_19_50131_41_19344_19_48881.jpeg,2331,2109,c,1004,1613,1245,1905
image_18_41_18493_19_50131_41_19344_19_48881.jpeg,2331,2109,c,1482,1490,1581,1631
image_18_41_18493_19_50131_41_19344_19_48881.jpeg,2331,2109,c,1491,1838,1596,1999
image_18_41_18493_19_50131_41_19344_19_48881.jpeg,2331,2109,c,1890,22,2000,187
image_18_40_81874_19_37646_40_82725_19_36401.jpeg,2321,2096,c,1785,1308,1819,1379
image_18_40_82135_19_39434_40_82985_19_38189.jpeg,2321,2094,c,1624,1307,1713,1469
image_18_41_30892_19_46331_41_31743_19_45078.jpeg,2336,2112,c,688,604,772,706
image_18_41_30892_19_46331_41_31743_19_45078.jpeg,2336,2112,c,1843,1388,2114,1507
image_18_41_30892_19_46331_41_31743_19_45078.jpeg,2336,2112,c,1837,868,1927,1013
image_18_41_30892_19_46331_41_31743_19_45078.jpeg,2336,2112,c,2105,394,2164,454
image_18_41_30892_19_46331_41_31743_19_45078.jpeg,2336,2112,c,2049,455,2109,514
image_18_41_30892_19_46331_41_31743_19_45078.jpeg,2336,2112,c,1370,72,1406,108
image_18_41_30892_19_46331_41_31743_19_45078.jpeg,2336,2112,c,2214,562,2298,709
image_18_40_49427_19_41189_40_50278_19_39951.jpeg,2308,2086,c,1158,37,1381,216
image_18_41_51688_19_5312_41_5254_19_51863.jpeg,2344,2121,c,1734,498,1881,554
image_18_41_51688_19_5312_41_5254_19_51863.jpeg,2344,2121,c,1539,1502,1784,1707
image_18_41_51688_19_5312_41_5254_19_51863.jpeg,2344,2121,c,1134,215,1276,290
image_18_41_51688_19_5312_41_5254_19_51863.jpeg,2344,2121,c,1733,365,1879,517
image_18_41_51688_19_5312_41_5254_19_51863.jpeg,2344,2121,c,1477,457,1524,521
image_18_40_98243_19_46868_40_99094_19_45622.jpeg,2323,2102,c,382,528,529,764
image_18_40_98243_19_46868_40_99094_19_45622.jpeg,2323,2102,c,1138,1587,1350,1734
image_18_40_98243_19_46868_40_99094_19_45622.jpeg,2323,2102,c,130,998,386,1082
image_18_40_98243_19_46868_40_99094_19_45622.jpeg,2323,2102,c,1015,622,1254,812
image_18_40_98243_19_46868_40_99094_19_45622.jpeg,2323,2102,c,921,824,1012,994
image_18_40_94352_19_46429_40_95203_19_45183.jpeg,2323,2100,c,1875,882,2008,966
image_18_40_94352_19_46429_40_95203_19_45183.jpeg,2323,2100,c,427,1860,523,2027
image_18_40_94352_19_46429_40_95203_19_45183.jpeg,2323,2100,c,757,1989,992,2082
image_18_40_31637_19_46498_40_32489_19_45264.jpeg,2300,2083,c,2046,1883,2265,2063
image_18_40_31285_19_45793_40_32137_19_44559.jpeg,2300,2083,c,1978,194,2004,247
image_18_40_31285_19_45793_40_32137_19_44559.jpeg,2300,2083,c,371,1758,427,1798
image_18_39_70457_19_98852_39_71315_19_97636.jpeg,2267,2079,c,92,1611,131,1647
image_18_41_40888_19_44901_41_41739_19_43646.jpeg,2339,2116,c,1398,673,1506,956
image_18_41_40888_19_44901_41_41739_19_43646.jpeg,2339,2116,c,2061,1280,2312,1487
image_18_41_40888_19_44901_41_41739_19_43646.jpeg,2339,2116,c,1716,1568,1805,1706
image_18_40_97165_19_66981_40_98018_19_65737.jpeg,2319,2107,c,1483,585,1575,762
image_18_40_97165_19_66981_40_98018_19_65737.jpeg,2319,2107,c,1771,997,1983,1173
image_18_40_97165_19_66981_40_98018_19_65737.jpeg,2319,2107,c,1542,1593,1749,1844
image_18_40_97165_19_66981_40_98018_19_65737.jpeg,2319,2107,c,690,510,953,735
image_18_40_97165_19_66981_40_98018_19_65737.jpeg,2319,2107,c,1923,1193,2183,1472
image_18_40_97165_19_66981_40_98018_19_65737.jpeg,2319,2107,c,1818,1012,1927,1174
image_18_40_97165_19_66981_40_98018_19_65737.jpeg,2319,2107,c,1898,26,1996,192
image_18_40_97165_19_66981_40_98018_19_65737.jpeg,2319,2107,c,45,518,225,676
image_18_40_97165_19_66981_40_98018_19_65737.jpeg,2319,2107,c,36,1002,260,1154
image_18_40_97677_19_4739_40_98529_19_46144.jpeg,2323,2103,c,169,196,386,337
image_18_40_97677_19_4739_40_98529_19_46144.jpeg,2323,2103,c,1861,516,1987,673
image_18_40_97677_19_4739_40_98529_19_46144.jpeg,2323,2103,c,1787,1581,1844,1729
image_18_40_97677_19_4739_40_98529_19_46144.jpeg,2323,2103,c,1682,1090,1832,1266
image_18_40_87432_19_41255_40_88283_19_4001.jpeg,2321,2098,c,1819,16,2104,236
image_18_40_87432_19_41255_40_88283_19_4001.jpeg,2321,2098,c,2121,440,2303,521
image_18_40_87432_19_41255_40_88283_19_4001.jpeg,2321,2098,c,498,1922,546,1992
image_18_40_87432_19_41255_40_88283_19_4001.jpeg,2321,2098,c,849,1493,999,1597
image_18_40_87432_19_41255_40_88283_19_4001.jpeg,2321,2098,c,537,227,622,403
image_18_41_44325_19_53938_41_45176_19_52683.jpeg,2339,2117,c,1002,1874,1101,1989
image_18_41_44325_19_53938_41_45176_19_52683.jpeg,2339,2117,c,1009,366,1239,495
image_18_41_44325_19_53938_41_45176_19_52683.jpeg,2339,2117,c,2022,808,2271,989
image_18_41_44325_19_53938_41_45176_19_52683.jpeg,2339,2117,c,1809,508,1923,671
image_18_41_44325_19_53938_41_45176_19_52683.jpeg,2339,2117,c,1193,901,1450,1019
image_18_41_44325_19_53938_41_45176_19_52683.jpeg,2339,2117,c,904,1849,1008,1989
image_18_41_44325_19_53938_41_45176_19_52683.jpeg,2339,2117,c,1233,1460,1302,1514
image_18_41_44325_19_53938_41_45176_19_52683.jpeg,2339,2117,c,1055,1067,1310,1335
image_18_40_51856_19_39228_40_52707_19_37989.jpeg,2310,2087,c,1481,1284,1581,1431
image_18_40_46545_19_4546_40_47396_19_44223.jpeg,2306,2085,c,1714,856,1970,1006
image_18_40_05543_19_79913_40_06399_19_78688.jpeg,2283,2085,c,1127,1101,1160,1128
image_18_40_05543_19_79913_40_06399_19_78688.jpeg,2283,2085,c,1147,978,1174,1006
image_18_40_46959_19_45203_40_4781_19_43966.jpeg,2306,2086,c,1476,266,1525,325
image_18_41_47774_19_52977_41_48626_19_51721.jpeg,2341,2120,c,10,2071,46,2109
image_18_41_47774_19_52977_41_48626_19_51721.jpeg,2341,2120,c,1803,1510,1842,1574
image_18_41_47774_19_52977_41_48626_19_51721.jpeg,2341,2120,c,1954,1505,2002,1547
image_18_41_47774_19_52977_41_48626_19_51721.jpeg,2341,2120,c,1575,1814,1858,1964
image_18_41_28574_19_51151_41_29426_19_49898.jpeg,2336,2114,c,1972,804,2172,989
image_18_41_80658_19_58102_41_8151_19_5684.jpeg,2353,2131,c,1494,869,1655,1014
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,1168,1585,1447,1738
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,1024,1621,1221,1864
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,40,51,315,297
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,179,34,457,206
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,12,199,104,372
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,50,368,297,511
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,14,266,87,381
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,1470,7,1498,61
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,2057,1003,2295,1229
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,2033,532,2290,696
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,2089,1494,2314,1730
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,1789,1799,1871,1970
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,984,1781,1059,1921
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,1002,1035,1244,1283
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,1153,1012,1440,1175
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,116,516,414,738
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,283,737,500,990
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,1019,38,1233,261
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,1020,345,1229,522
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,1082,520,1376,705
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,1040,809,1258,1003
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,1965,1599,2238,1783
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,1842,1945,2117,2077
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,1830,1608,2085,1878
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,1952,32,2236,195
image_18_40_97063_19_64793_40_97917_19_63549.jpeg,2319,2108,c,1816,44,2094,295
image_18_40_44411_19_49766_40_45263_19_48531.jpeg,2302,2087,c,380,309,524,505
image_18_40_44411_19_49766_40_45263_19_48531.jpeg,2302,2087,c,1552,1964,1681,2052
image_18_40_44411_19_49766_40_45263_19_48531.jpeg,2302,2087,c,1516,1736,1661,1947
image_18_40_44411_19_49766_40_45263_19_48531.jpeg,2302,2087,c,1685,1875,1767,2034
image_18_41_84272_19_51804_41_85123_19_5054.jpeg,2356,2130,c,1263,1433,1374,1506
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,192,511,474,720
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,503,1307,684,1379
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,737,1600,996,1763
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,497,1580,680,1646
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,510,1771,675,1949
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,297,1760,495,2031
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,323,1574,538,1634
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,325,1663,527,1908
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,52,1183,292,1434
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,41,992,224,1066
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,324,1348,517,1490
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,383,1004,536,1083
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,333,1492,522,1677
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,47,1474,294,1690
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,338,1483,499,1564
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,1808,1603,2008,1831
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,1814,522,2106,786
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,1787,697,1874,841
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,1947,527,2229,682
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,1800,873,1909,1025
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,1748,868,1966,1007
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,734,1492,1003,1653
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,515,1492,690,1639
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,1825,1265,2063,1473
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,1887,1012,2171,1182
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,1511,1078,1743,1380
image_18_40_962_19_60974_40_97053_19_5973.jpeg,2318,2106,c,1729,1003,1966,1262
image_18_41_32409_19_49369_41_3326_19_48116.jpeg,2336,2112,c,1003,643,1086,767
image_18_41_32409_19_49369_41_3326_19_48116.jpeg,2336,2112,c,569,18,614,76
image_18_40_9703_19_63863_40_97883_19_62619.jpeg,2319,2106,c,1661,40,1947,244
image_18_40_9703_19_63863_40_97883_19_62619.jpeg,2319,2106,c,1002,1000,1240,1154
image_18_40_9703_19_63863_40_97883_19_62619.jpeg,2319,2106,c,1928,513,2181,654
image_18_40_9703_19_63863_40_97883_19_62619.jpeg,2319,2106,c,1820,264,2073,504
image_18_40_9703_19_63863_40_97883_19_62619.jpeg,2319,2106,c,1838,24,2102,169
image_18_40_9703_19_63863_40_97883_19_62619.jpeg,2319,2106,c,1800,48,1967,238
image_18_40_9703_19_63863_40_97883_19_62619.jpeg,2319,2106,c,999,514,1140,699
image_18_41_8067_19_59662_41_81522_19_584.jpeg,2353,2131,c,1837,913,1969,1020
image_18_41_8067_19_59662_41_81522_19_584.jpeg,2353,2131,c,1377,576,1494,792
image_18_40_77916_19_38166_40_78767_19_36923.jpeg,2317,2095,c,1323,1419,1451,1502
image_18_40_77916_19_38166_40_78767_19_36923.jpeg,2317,2095,c,1276,17,1328,53
image_18_40_77916_19_38166_40_78767_19_36923.jpeg,2317,2095,c,1290,819,1484,998
image_18_40_77916_19_38166_40_78767_19_36923.jpeg,2317,2095,c,1181,884,1266,1014
image_18_40_77916_19_38166_40_78767_19_36923.jpeg,2317,2095,c,1277,538,1473,710
image_18_40_77916_19_38166_40_78767_19_36923.jpeg,2317,2095,c,1481,867,1544,1013
image_18_40_77916_19_38166_40_78767_19_36923.jpeg,2317,2095,c,1745,192,1982,442
image_18_40_77916_19_38166_40_78767_19_36923.jpeg,2317,2095,c,1478,169,1521,223
image_18_40_77916_19_38166_40_78767_19_36923.jpeg,2317,2095,c,1691,32,1901,179
image_18_39_68567_20_00401_39_69425_19_99185.jpeg,2267,2079,c,1111,1003,1135,1025
image_18_39_68567_20_00401_39_69425_19_99185.jpeg,2267,2079,c,1120,967,1148,995
image_18_39_68567_20_00401_39_69425_19_99185.jpeg,2267,2079,c,1087,1073,1110,1097
image_18_39_68567_20_00401_39_69425_19_99185.jpeg,2267,2079,c,1124,1088,1150,1113
image_18_39_68567_20_00401_39_69425_19_99185.jpeg,2267,2079,c,1154,1021,1177,1045
image_18_39_68567_20_00401_39_69425_19_99185.jpeg,2267,2079,c,1094,1039,1116,1064
image_18_39_68567_20_00401_39_69425_19_99185.jpeg,2267,2079,c,1122,997,1144,1020
image_18_40_79682_19_38782_40_80533_19_37538.jpeg,2319,2096,c,1128,1510,1215,1647
image_18_40_79682_19_38782_40_80533_19_37538.jpeg,2319,2096,c,1347,1406,1454,1490
image_18_40_79682_19_38782_40_80533_19_37538.jpeg,2319,2096,c,1034,251,1248,469
image_18_41_51329_19_53334_41_52181_19_52078.jpeg,2341,2121,c,1993,1787,2229,1925
image_18_41_51329_19_53334_41_52181_19_52078.jpeg,2341,2121,c,1490,310,1620,396
image_18_41_51329_19_53334_41_52181_19_52078.jpeg,2341,2121,c,1242,1276,1311,1325
image_18_41_33543_19_42457_41_34393_19_41202.jpeg,2339,2110,c,2136,507,2188,593
image_18_41_33543_19_42457_41_34393_19_41202.jpeg,2339,2110,c,1969,394,2069,533
image_18_41_33543_19_42457_41_34393_19_41202.jpeg,2339,2110,c,1480,1128,1567,1339
image_18_40_8094_19_39007_40_8179_19_37763.jpeg,2319,2094,c,1899,631,1988,786
image_18_40_8094_19_39007_40_8179_19_37763.jpeg,2319,2094,c,1074,866,1273,1022
image_18_40_8094_19_39007_40_8179_19_37763.jpeg,2319,2094,c,2202,480,2287,536
image_18_40_94729_19_47843_40_9558_19_46597.jpeg,2323,2101,c,508,921,639,1022
image_18_40_47289_19_45035_40_4814_19_43798.jpeg,2306,2086,c,1788,1070,1845,1130
image_18_40_47289_19_45035_40_4814_19_43798.jpeg,2306,2086,c,1870,989,1953,1036
image_18_40_34814_19_41683_40_35666_19_40449.jpeg,2300,2084,c,1326,1625,1400,1691
image_18_40_34814_19_41683_40_35666_19_40449.jpeg,2300,2084,c,1219,1625,1271,1698
image_18_40_34814_19_41683_40_35666_19_40449.jpeg,2300,2084,c,1277,1729,1319,1796
image_18_40_34814_19_41683_40_35666_19_40449.jpeg,2300,2084,c,1400,1623,1430,1654
image_18_40_34814_19_41683_40_35666_19_40449.jpeg,2300,2084,c,1160,1549,1192,1572
image_18_40_34814_19_41683_40_35666_19_40449.jpeg,2300,2084,c,1371,1723,1440,1786
image_18_40_34814_19_41683_40_35666_19_40449.jpeg,2300,2084,c,1202,1542,1272,1586
image_18_40_34814_19_41683_40_35666_19_40449.jpeg,2300,2084,c,1310,1519,1372,1574
image_18_40_34814_19_41683_40_35666_19_40449.jpeg,2300,2084,c,599,16,623,39
image_18_40_34814_19_41683_40_35666_19_40449.jpeg,2300,2084,c,634,21,655,44
image_18_40_34814_19_41683_40_35666_19_40449.jpeg,2300,2084,c,622,20,642,43
image_18_40_34814_19_41683_40_35666_19_40449.jpeg,2300,2084,c,1286,1407,1349,1475
image_18_40_34814_19_41683_40_35666_19_40449.jpeg,2300,2084,c,1017,1054,1044,1086
image_18_40_34814_19_41683_40_35666_19_40449.jpeg,2300,2084,c,1144,1323,1211,1371
image_18_40_34814_19_41683_40_35666_19_40449.jpeg,2300,2084,c,1172,1419,1235,1469
image_18_40_34814_19_41683_40_35666_19_40449.jpeg,2300,2084,c,1021,1105,1051,1134
image_18_40_34814_19_41683_40_35666_19_40449.jpeg,2300,2084,c,1264,1291,1330,1356
image_18_40_34814_19_41683_40_35666_19_40449.jpeg,2300,2084,c,1100,1349,1132,1379
