img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
"image_(18, 'GRC', 479, 38.89421, 22.95354, 38.90312, 22.94187).jpeg",2175,2134,c,1053,1054,1081,1084
"image_(18, 'GRC', 479, 38.89421, 22.95354, 38.90312, 22.94187).jpeg",2175,2134,c,1165,1150,1186,1173
"image_(18, 'GRC', 479, 38.89421, 22.95354, 38.90312, 22.94187).jpeg",2175,2134,c,985,1160,1001,1188
"image_(18, 'GRC', 479, 38.89421, 22.95354, 38.90312, 22.94187).jpeg",2175,2134,c,1233,1114,1253,1139
"image_(18, 'GRC', 479, 38.89421, 22.95354, 38.90312, 22.94187).jpeg",2175,2134,c,1077,1106,1102,1134
"image_(18, 'GRC', 479, 38.89421, 22.95354, 38.90312, 22.94187).jpeg",2175,2134,c,1153,988,1179,1008
"image_(18, 'GRC', 479, 38.89421, 22.95354, 38.90312, 22.94187).jpeg",2175,2134,c,1092,1074,1115,1100
"image_(18, 'GRC', 479, 38.89421, 22.95354, 38.90312, 22.94187).jpeg",2175,2134,c,989,1030,1004,1073
"image_(18, 'GRC', 479, 38.89421, 22.95354, 38.90312, 22.94187).jpeg",2175,2134,c,1105,1005,1134,1024
"image_(18, 'GRC', 479, 38.89421, 22.95354, 38.90312, 22.94187).jpeg",2175,2134,c,1156,973,1182,1000
"image_(18, 'GRC', 479, 38.89421, 22.95354, 38.90312, 22.94187).jpeg",2175,2134,c,990,1079,1019,1112
"image_(18, 'GRC', 479, 38.89421, 22.95354, 38.90312, 22.94187).jpeg",2175,2134,c,967,1158,996,1190
"image_(18, 'GRC', 479, 38.89421, 22.95354, 38.90312, 22.94187).jpeg",2175,2134,c,935,1103,964,1131
"image_(18, 'GRC', 479, 38.89421, 22.95354, 38.90312, 22.94187).jpeg",2175,2134,c,2101,528,2142,564
"image_(18, 'GRC', 479, 38.89421, 22.95354, 38.90312, 22.94187).jpeg",2175,2134,c,2048,548,2078,577
"image_(18, 'GRC', 479, 38.89421, 22.95354, 38.90312, 22.94187).jpeg",2175,2134,c,2045,776,2076,806
"image_(18, 'GRC', 479, 38.89421, 22.95354, 38.90312, 22.94187).jpeg",2175,2134,c,2118,592,2159,625
"image_(18, 'GRC', 479, 38.89421, 22.95354, 38.90312, 22.94187).jpeg",2175,2134,c,2071,836,2102,865
"image_(18, 'GRC', 479, 38.89421, 22.95354, 38.90312, 22.94187).jpeg",2175,2134,c,2008,851,2043,879
"image_(18, 'GRC', 479, 38.89421, 22.95354, 38.90312, 22.94187).jpeg",2175,2134,c,2060,595,2094,623
"image_(18, 'GRC', 479, 38.89421, 22.95354, 38.90312, 22.94187).jpeg",2175,2134,c,1982,785,2001,813
"image_(18, 'GRC', 479, 38.89421, 22.95354, 38.90312, 22.94187).jpeg",2175,2134,c,2101,519,2143,536
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,991,1013,1017,1047
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1001,1066,1023,1089
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,969,988,998,1004
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,978,1061,1001,1085
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1010,1104,1025,1135
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1113,755,1153,796
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1048,775,1091,813
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1101,885,1133,916
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1170,926,1197,956
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1123,930,1153,960
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1129,821,1157,852
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1152,872,1181,901
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1083,840,1112,868
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1016,946,1051,985
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,985,845,1010,876
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,991,1001,1022,1021
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1043,890,1074,921
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,990,964,1012,995
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,987,797,1000,835
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1022,1001,1052,1025
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,979,794,993,836
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,2,500,33,540
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1703,504,2221,1007
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1238,1239,1280,1275
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1183,1084,1213,1111
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1063,1213,1093,1241
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1298,1225,1339,1266
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1249,1126,1280,1156
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1235,1079,1261,1108
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1146,1289,1174,1318
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1307,1268,1340,1301
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1186,984,1217,1007
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1202,1134,1234,1161
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1125,1323,1152,1348
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1211,1025,1242,1055
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1160,1030,1190,1056
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1033,1000,1064,1033
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1254,1284,1284,1315
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1270,1174,1299,1201
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1100,1294,1133,1321
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1089,1148,1117,1178
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1043,1161,1075,1190
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1069,1103,1097,1132
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1108,1196,1137,1224
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1213,1182,1244,1212
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1094,1252,1125,1281
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1084,1262,1116,1292
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1047,1054,1076,1086
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1140,979,1168,1006
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1018,1114,1049,1144
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1133,990,1158,1015
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,1129,1254,1159,1281
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,990,901,1021,934
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,951,801,980,832
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,966,967,998,999
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,929,914,960,953
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,886,811,918,839
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,891,866,917,893
"image_(18, 'GRC', 569, 38.96186, 20.83562, 38.97054, 20.82369).jpeg",2224,2081,c,909,863,940,892
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,617,1634,673,1688
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,835,1538,890,1590
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,834,1642,887,1695
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,722,1637,778,1689
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,625,1519,682,1575
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,729,1528,785,1580
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,787,1479,840,1501
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,666,1646,708,1684
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,763,1192,816,1247
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,764,1087,817,1140
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,850,1421,904,1474
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,871,1096,925,1150
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,659,1073,714,1125
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,863,1316,912,1363
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,641,1295,695,1347
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,631,1400,686,1458
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,648,1188,697,1242
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,739,1417,792,1468
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,856,1200,912,1252
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,768,986,823,1021
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,926,1327,954,1357
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,690,1419,723,1447
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,724,987,755,1011
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,662,984,716,1019
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,888,871,943,924
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,677,849,729,902
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,779,855,832,909
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,665,955,716,1007
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,875,976,928,1023
"image_(18, 'TUR', 118, 37.24721, 27.44495, 37.25818, 27.43655).jpeg",1565,2569,c,731,973,763,1005
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,924,2537,952,2563
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,939,2464,963,2496
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,890,2497,919,2532
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1526,532,1554,567
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1386,548,1429,593
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1500,495,1534,517
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1448,515,1488,555
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1469,564,1515,611
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1100,2468,1128,2498
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1101,2387,1132,2416
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1045,2504,1077,2536
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1068,2346,1095,2375
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1106,2303,1134,2333
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1143,2397,1172,2424
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1130,2506,1155,2530
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1525,374,1553,409
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1503,472,1536,510
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1427,453,1461,489
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1496,317,1534,359
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,701,1247,728,1278
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,868,1247,898,1277
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,746,1209,774,1239
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,785,1247,815,1280
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,830,1287,856,1317
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,826,1140,855,1170
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,789,1179,815,1210
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,662,1288,689,1316
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,743,1146,770,1173
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,959,1169,984,1202
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,870,1143,895,1165
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,743,1293,772,1318
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,631,1251,660,1279
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,710,1397,741,1428
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,661,1361,689,1385
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,917,1208,949,1239
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,874,1175,899,1200
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,922,1138,949,1170
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,872,1104,900,1131
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,834,1210,866,1241
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,755,1363,784,1389
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,670,1210,700,1240
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,790,1318,819,1347
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1064,2419,1095,2447
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1141,2431,1170,2461
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1179,2474,1210,2494
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1188,2381,1217,2410
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1251,2393,1284,2425
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1122,2394,1153,2421
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1023,2378,1049,2411
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1089,2471,1118,2491
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1131,2423,1159,2450
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1390,397,1426,431
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1480,412,1511,448
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1370,487,1404,529
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1148,2347,1176,2376
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1222,2429,1251,2458
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1226,2347,1252,2376
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1189,2302,1215,2334
"image_(18, 'TUR', 128, 37.24773, 27.49457, 37.2587, 27.48618).jpeg",1564,2569,c,1024,2450,1050,2491
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,1243,954,1274,981
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,1299,950,1325,979
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,1309,893,1339,921
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,1309,849,1338,878
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,1288,992,1319,1020
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,1251,893,1282,923
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,1327,980,1356,1007
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,1266,859,1296,888
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,1316,975,1342,1001
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,980,859,1004,894
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,988,814,1005,859
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,1297,969,1323,994
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,980,814,996,860
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,948,1349,979,1379
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,919,1102,956,1135
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,945,1286,981,1322
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,911,1053,939,1084
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,937,1229,975,1264
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,925,1164,963,1199
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,986,1093,1021,1128
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,968,1474,1003,1509
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,945,1413,985,1451
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,1012,1280,1025,1321
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,986,1478,1016,1507
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,1012,1409,1050,1447
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,1016,1283,1051,1320
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,1059,1272,1087,1302
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,1016,1352,1052,1389
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,1030,1479,1067,1508
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,988,1040,1012,1071
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,1277,1028,1307,1056
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,1233,994,1264,1017
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,1006,1157,1041,1192
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,1227,1026,1257,1056
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,1002,1220,1035,1254
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,993,1146,1022,1185
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,858,693,891,726
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,881,856,919,892
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,896,918,935,955
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,920,756,951,788
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,854,632,891,668
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,918,699,949,730
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,905,634,940,670
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,948,818,987,852
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,909,997,942,1021
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,874,740,910,773
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,885,798,923,832
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,908,567,944,606
"image_(18, 'GRC', 365, 38.42218, 21.08347, 38.43089, 21.07167).jpeg",2200,2073,c,978,977,1016,1016
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,615,1591,678,1647
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,684,1504,740,1563
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,544,1514,607,1569
"image_(18, 'TUR', 653, 38.90977, 26.83039, 38.92074, 26.82163).jpeg",1633,2628,c,739,1474,795,1497
