img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_43_88608_15_39793_43_89405_15_38433.jpeg,2535,2062,c,1161,996,1236,1025
image_18_43_88608_15_39793_43_89405_15_38433.jpeg,2535,2062,c,1309,991,1386,1025
image_18_43_93049_15_43799_43_93846_15_42438.jpeg,2537,2063,c,829,1158,879,1197
image_18_43_93049_15_43799_43_93846_15_42438.jpeg,2537,2063,c,1470,1479,1496,1523
image_18_43_54045_16_4354_43_54856_16_42201.jpeg,2496,2086,c,1833,988,1903,1030
image_18_43_54045_16_4354_43_54856_16_42201.jpeg,2496,2086,c,1914,989,1956,1030
image_18_43_54045_16_4354_43_54856_16_42201.jpeg,2496,2086,c,1129,857,1177,902
image_18_43_54045_16_4354_43_54856_16_42201.jpeg,2496,2086,c,1594,868,1657,916
image_18_45_31765_13_56822_45_32535_13_55403.jpeg,2646,2042,c,1998,1543,2089,1693
image_18_45_31765_13_56822_45_32535_13_55403.jpeg,2646,2042,c,2179,379,2415,508
image_18_45_31765_13_56822_45_32535_13_55403.jpeg,2646,2042,c,518,24,700,177
image_18_45_31765_13_56822_45_32535_13_55403.jpeg,2646,2042,c,429,19,520,210
image_18_45_05499_14_04923_45_06275_14_03516.jpeg,2623,2048,c,2482,1363,2597,1510
image_18_45_05499_14_04923_45_06275_14_03516.jpeg,2623,2048,c,992,1267,1064,1456
image_18_45_05499_14_04923_45_06275_14_03516.jpeg,2623,2048,c,2294,1275,2460,1479
image_18_45_05499_14_04923_45_06275_14_03516.jpeg,2623,2048,c,1920,767,1995,967
image_18_44_28676_15_12626_44_29468_15_11253.jpeg,2559,2063,c,1015,899,1245,1015
image_18_44_28676_15_12626_44_29468_15_11253.jpeg,2559,2063,c,548,819,765,986
image_18_44_28676_15_12626_44_29468_15_11253.jpeg,2559,2063,c,1665,24,1901,170
image_18_44_28676_15_12626_44_29468_15_11253.jpeg,2559,2063,c,183,767,388,962
image_18_44_81321_13_93741_44_82096_13_92339.jpeg,2614,2037,c,1984,1859,2160,2004
image_18_44_81321_13_93741_44_82096_13_92339.jpeg,2614,2037,c,2128,1499,2339,1773
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,502,878,534,929
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,503,591,537,642
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,704,1094,750,1135
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,817,1206,851,1238
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,738,1199,772,1233
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,578,1021,624,1063
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,840,1064,869,1091
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,830,1133,857,1159
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,733,1273,767,1305
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,779,988,807,1012
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,771,1047,796,1075
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,578,987,626,1015
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,810,1285,837,1311
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,745,1120,774,1152
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,518,985,562,1004
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,784,218,835,267
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,844,292,896,343
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,588,449,628,493
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,662,365,707,406
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,712,381,755,424
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,788,367,828,405
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,752,331,788,369
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,726,435,766,472
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,715,298,753,335
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,667,513,706,536
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,1299,854,1351,905
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,1334,749,1383,800
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,1195,845,1250,893
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,1189,954,1240,1003
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,1227,743,1280,791
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,1292,956,1344,1004
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,1138,516,1177,557
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,183,1833,446,1977
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,705,1576,921,1864
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,1168,1047,1219,1098
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,1133,1257,1185,1307
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,1276,1052,1327,1101
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,1258,1153,1308,1203
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,1250,1252,1302,1301
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,1151,1173,1198,1222
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,1090,1146,1132,1192
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,1137,1120,1173,1162
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,1190,985,1238,1011
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,820,819,853,852
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,538,542,587,583
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,920,777,955,808
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,666,562,706,598
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,515,949,566,995
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,610,601,647,641
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,581,965,623,1003
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,563,902,615,949
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,576,655,600,680
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,885,844,919,877
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,566,588,605,627
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,778,973,804,999
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,855,756,889,789
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,840,984,872,1015
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,796,889,828,921
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,597,642,623,668
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,854,911,881,940
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,572,640,599,666
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,1153,389,1200,432
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,1122,246,1152,281
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,1177,346,1212,382
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,1098,287,1137,327
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,1140,512,1179,535
image_18_43_83501_15_51834_43_843_15_50477.jpeg,2529,2065,c,1147,276,1175,306
image_18_45_15754_13_61277_45_16524_13_59863.jpeg,2636,2035,c,1968,725,2043,866
image_18_45_15754_13_61277_45_16524_13_59863.jpeg,2636,2035,c,1478,693,1547,821
image_18_45_15754_13_61277_45_16524_13_59863.jpeg,2636,2035,c,1481,1244,1555,1390
image_18_45_15754_13_61277_45_16524_13_59863.jpeg,2636,2035,c,2378,1026,2516,1225
image_18_45_15754_13_61277_45_16524_13_59863.jpeg,2636,2035,c,2285,1707,2464,1849
image_18_45_15754_13_61277_45_16524_13_59863.jpeg,2636,2035,c,2497,1759,2606,1919
image_18_45_15754_13_61277_45_16524_13_59863.jpeg,2636,2035,c,2176,1359,2393,1505
image_18_45_15754_13_61277_45_16524_13_59863.jpeg,2636,2035,c,2074,1003,2310,1152
image_18_45_01011_14_06449_45_01788_14_05044.jpeg,2619,2049,c,2200,280,2294,425
image_18_45_01011_14_06449_45_01788_14_05044.jpeg,2619,2049,c,2089,91,2146,275
image_18_45_01011_14_06449_45_01788_14_05044.jpeg,2619,2049,c,2168,15,2299,96
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,843,1592,875,1626
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,723,1697,751,1727
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,741,1635,771,1668
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,866,1636,898,1669
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,994,1538,1021,1573
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,794,1676,824,1709
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,706,1656,734,1684
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,377,1384,427,1434
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,321,1305,368,1349
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,423,1276,469,1319
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,505,1232,536,1281
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,1325,927,1374,980
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,1239,983,1289,1023
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,1160,1002,1205,1024
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,986,691,1013,738
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,1272,1075,1322,1123
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,1354,1027,1404,1076
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,1181,1454,1215,1491
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,1187,1098,1235,1141
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,1160,1006,1207,1049
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,1119,1487,1150,1511
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,1057,1502,1089,1513
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,1144,1529,1174,1561
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,1019,1577,1051,1607
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,1182,1476,1216,1500
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,1067,1555,1096,1585
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,561,1322,611,1370
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,601,1196,651,1246
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,495,1360,526,1408
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,929,1611,960,1643
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,779,1629,810,1663
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,914,1567,942,1600
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,380,892,431,941
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,338,793,390,839
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,431,764,481,814
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,278,911,332,963
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,233,827,284,876
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,182,958,230,1007
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,471,859,519,897
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,147,867,198,916
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,1055,1518,1088,1545
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,1198,1519,1231,1541
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,620,688,671,737
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,898,599,947,649
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,722,657,769,710
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,765,754,817,800
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,853,727,907,771
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,809,623,860,672
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,529,728,580,776
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,666,782,717,828
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,950,690,1001,738
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,992,555,1025,608
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,563,817,617,867
image_18_44_00198_15_06961_44_00991_15_05594.jpeg,2548,2055,c,497,858,523,896
image_18_43_28351_16_48917_43_29163_16_47585.jpeg,2483,2080,c,1509,559,1616,670
image_18_43_28351_16_48917_43_29163_16_47585.jpeg,2483,2080,c,1207,646,1323,749
image_18_43_28351_16_48917_43_29163_16_47585.jpeg,2483,2080,c,1103,815,1220,925
image_18_43_28351_16_48917_43_29163_16_47585.jpeg,2483,2080,c,1294,516,1403,632
image_18_43_28351_16_48917_43_29163_16_47585.jpeg,2483,2080,c,1397,737,1499,849
image_18_43_28351_16_48917_43_29163_16_47585.jpeg,2483,2080,c,1307,916,1416,1012
image_18_43_28351_16_48917_43_29163_16_47585.jpeg,2483,2080,c,1272,986,1393,1039
image_18_43_94759_15_22239_43_95553_15_20876.jpeg,2541,2056,c,1497,635,1582,748
image_18_43_94759_15_22239_43_95553_15_20876.jpeg,2541,2056,c,1220,1047,1308,1149
image_18_43_94759_15_22239_43_95553_15_20876.jpeg,2541,2056,c,1343,869,1433,968
image_18_43_04093_17_51298_43_04918_17_49983.jpeg,2451,2104,c,1240,992,1385,1068
image_18_43_04093_17_51298_43_04918_17_49983.jpeg,2451,2104,c,1711,373,1811,528
image_18_43_04093_17_51298_43_04918_17_49983.jpeg,2451,2104,c,2274,91,2350,252
image_18_43_04093_17_51298_43_04918_17_49983.jpeg,2451,2104,c,2147,350,2318,520
image_18_44_30653_15_08922_44_31445_15_07547.jpeg,2563,2063,c,1499,1030,1639,1224
image_18_42_83072_17_69993_42_839_17_68686.jpeg,2436,2105,c,989,1962,1077,2086
image_18_42_83072_17_69993_42_839_17_68686.jpeg,2436,2105,c,1203,1665,1452,1942
image_18_42_83072_17_69993_42_839_17_68686.jpeg,2436,2105,c,1477,821,1539,986
image_18_42_83072_17_69993_42_839_17_68686.jpeg,2436,2105,c,835,1995,992,2086
image_18_42_83072_17_69993_42_839_17_68686.jpeg,2436,2105,c,914,1632,971,1697
image_18_42_83072_17_69993_42_839_17_68686.jpeg,2436,2105,c,794,1583,899,1754
image_18_42_83072_17_69993_42_839_17_68686.jpeg,2436,2105,c,1576,1668,1824,1943
image_18_43_3937_16_21105_43_40179_16_19767.jpeg,2494,2075,c,825,1318,875,1367
image_18_43_03331_17_62386_43_04158_17_61073.jpeg,2448,2109,c,1640,1785,1724,1949
image_18_43_03331_17_62386_43_04158_17_61073.jpeg,2448,2109,c,1738,1798,1810,1938
image_18_43_03331_17_62386_43_04158_17_61073.jpeg,2448,2109,c,1840,1813,1935,1967
image_18_43_03331_17_62386_43_04158_17_61073.jpeg,2448,2109,c,1184,1727,1274,1878
image_18_43_82115_15_60542_43_82915_15_59186.jpeg,2528,2068,c,2435,1714,2488,1773
image_18_43_49532_16_53329_43_50344_16_51992.jpeg,2493,2087,c,1773,15,1821,57
image_18_44_54103_14_883_44_54892_14_86917.jpeg,2578,2063,c,871,901,918,936
image_18_44_54103_14_883_44_54892_14_86917.jpeg,2578,2063,c,744,1309,827,1431
image_18_44_54103_14_883_44_54892_14_86917.jpeg,2578,2063,c,726,1052,811,1191
image_18_44_54103_14_883_44_54892_14_86917.jpeg,2578,2063,c,933,1511,992,1573
image_18_44_54103_14_883_44_54892_14_86917.jpeg,2578,2063,c,41,309,174,405
image_18_44_54103_14_883_44_54892_14_86917.jpeg,2578,2063,c,208,495,292,536
image_18_44_54103_14_883_44_54892_14_86917.jpeg,2578,2063,c,2442,500,2489,633
image_18_44_54103_14_883_44_54892_14_86917.jpeg,2578,2063,c,2462,511,2559,647
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,1931,1664,1997,1798
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,1799,1542,1919,1642
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,2130,1558,2299,1689
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,2096,1749,2268,1903
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,2381,1337,2538,1446
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,2430,1064,2533,1182
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,2155,1420,2320,1510
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,2222,1113,2393,1252
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,1658,753,1746,874
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,1795,766,1878,872
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,1483,704,1566,846
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,1932,955,1995,1019
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,1893,1084,1996,1209
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,1972,1655,2069,1785
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,1962,1470,2006,1504
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,2321,1601,2484,1718
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,2351,1487,2481,1586
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,2186,1291,2357,1425
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,2246,1007,2426,1143
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,2421,1050,2486,1162
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,1960,987,2061,1072
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,2077,1839,2258,1971
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,2277,1881,2425,1993
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,2279,1790,2462,1922
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,2025,1664,2093,1793
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,2113,1621,2287,1779
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,2025,1530,2111,1648
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,1228,821,1469,984
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,1655,68,1894,295
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,2156,501,2230,587
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,2021,823,2064,907
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,2433,535,2516,642
image_18_44_23621_15_1922_44_24414_15_17849.jpeg,2555,2063,c,2244,503,2329,600
image_18_43_77986_15_65995_43_78787_15_64641.jpeg,2524,2068,c,936,542,982,590
image_18_43_77986_15_65995_43_78787_15_64641.jpeg,2524,2068,c,643,1319,699,1373
image_18_43_77986_15_65995_43_78787_15_64641.jpeg,2524,2068,c,688,1411,743,1460
image_18_43_77986_15_65995_43_78787_15_64641.jpeg,2524,2068,c,821,1515,888,1574
image_18_43_8995_15_51506_43_90749_15_50146.jpeg,2535,2067,c,152,977,212,1023
image_18_42_97841_17_5925_42_98667_17_57937.jpeg,2448,2105,c,1076,1496,1303,1635
image_18_42_97841_17_5925_42_98667_17_57937.jpeg,2448,2105,c,614,999,679,1126
image_18_42_97841_17_5925_42_98667_17_57937.jpeg,2448,2105,c,1066,1006,1353,1153
image_18_42_97841_17_5925_42_98667_17_57937.jpeg,2448,2105,c,1021,1257,1179,1462
image_18_42_97841_17_5925_42_98667_17_57937.jpeg,2448,2105,c,783,1958,830,2002
image_18_42_97841_17_5925_42_98667_17_57937.jpeg,2448,2105,c,53,830,99,885
image_18_45_4686_13_60121_45_47629_13_58698.jpeg,2652,2044,c,2468,322,2560,433
image_18_45_4686_13_60121_45_47629_13_58698.jpeg,2652,2044,c,214,698,395,854
image_18_45_4686_13_60121_45_47629_13_58698.jpeg,2652,2044,c,1701,1596,1952,1845
image_18_43_88343_15_39849_43_8914_15_38489.jpeg,2536,2062,c,1223,603,1297,675
image_18_43_88343_15_39849_43_8914_15_38489.jpeg,2536,2062,c,1072,772,1148,843
image_18_43_88343_15_39849_43_8914_15_38489.jpeg,2536,2062,c,1072,624,1144,696
image_18_43_88343_15_39849_43_8914_15_38489.jpeg,2536,2062,c,1226,761,1300,833
image_18_43_88343_15_39849_43_8914_15_38489.jpeg,2536,2062,c,1241,921,1315,990
image_18_43_88343_15_39849_43_8914_15_38489.jpeg,2536,2062,c,1093,930,1165,999
image_18_43_88343_15_39849_43_8914_15_38489.jpeg,2536,2062,c,1209,497,1286,535
image_18_43_88343_15_39849_43_8914_15_38489.jpeg,2536,2062,c,1181,148,1254,218
image_18_43_88343_15_39849_43_8914_15_38489.jpeg,2536,2062,c,1037,163,1103,237
image_18_43_88343_15_39849_43_8914_15_38489.jpeg,2536,2062,c,1054,316,1125,388
image_18_43_88343_15_39849_43_8914_15_38489.jpeg,2536,2062,c,1208,313,1278,381
image_18_43_88343_15_39849_43_8914_15_38489.jpeg,2536,2062,c,1217,461,1290,526
image_18_43_88343_15_39849_43_8914_15_38489.jpeg,2536,2062,c,1059,477,1140,535
image_18_44_0429_15_31534_44_05086_15_30169.jpeg,2544,2065,c,1588,793,1752,890
image_18_43_88382_15_42713_43_89179_15_41353.jpeg,2535,2061,c,501,1434,540,1501
image_18_43_88382_15_42713_43_89179_15_41353.jpeg,2535,2061,c,506,1563,573,1691
image_18_43_88382_15_42713_43_89179_15_41353.jpeg,2535,2061,c,1469,994,1487,1030
image_18_43_02108_17_48995_43_02933_17_4768.jpeg,2451,2104,c,242,1802,311,1984
image_18_43_02108_17_48995_43_02933_17_4768.jpeg,2451,2104,c,173,1575,276,1763
image_18_43_02108_17_48995_43_02933_17_4768.jpeg,2451,2104,c,157,1895,238,2070
image_18_43_02108_17_48995_43_02933_17_4768.jpeg,2451,2104,c,652,898,894,1019
image_18_43_02108_17_48995_43_02933_17_4768.jpeg,2451,2104,c,1017,1312,1228,1443
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,107,16,237,83
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,17,70,93,205
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1043,1272,1092,1317
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1388,1432,1422,1466
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1456,1453,1489,1484
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1285,1012,1323,1049
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1201,1240,1241,1277
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1262,1113,1301,1151
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1073,1221,1122,1260
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1254,1057,1295,1100
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1325,1049,1363,1084
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1153,1278,1190,1319
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1198,1043,1242,1085
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1130,1128,1169,1172
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1378,986,1431,1023
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1113,1332,1136,1356
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1201,1191,1241,1229
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1100,1265,1139,1304
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1357,1492,1387,1513
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1145,1313,1174,1343
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1641,965,1678,1002
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1658,924,1687,957
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1688,951,1718,982
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1868,1426,1919,1477
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1764,1419,1816,1468
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1689,1067,1733,1110
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1673,1193,1711,1235
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1474,1451,1496,1486
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1712,1019,1750,1057
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1683,991,1719,1022
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1634,985,1674,1010
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1238,1768,1286,1810
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1103,1584,1154,1631
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1041,1557,1092,1605
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1050,1624,1101,1672
image_18_43_83763_15_51547_43_84562_15_50189.jpeg,2531,2065,c,1313,1650,1340,1677
