img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_39_38186_-0_37584_39_3877_-0_38945.jpeg,2537,1409,c,563,1079,699,1248
image_18_39_38186_-0_37584_39_3877_-0_38945.jpeg,2537,1409,c,508,1294,656,1393
image_18_39_38186_-0_37584_39_3877_-0_38945.jpeg,2537,1409,c,926,653,1003,806
image_18_39_38186_-0_37584_39_3877_-0_38945.jpeg,2537,1409,c,863,838,930,991
image_18_39_38186_-0_37584_39_3877_-0_38945.jpeg,2537,1409,c,2289,685,2398,779
image_18_39_38186_-0_37584_39_3877_-0_38945.jpeg,2537,1409,c,1176,739,1255,906
image_18_39_38186_-0_37584_39_3877_-0_38945.jpeg,2537,1409,c,1278,779,1351,932
image_18_39_38186_-0_37584_39_3877_-0_38945.jpeg,2537,1409,c,1097,538,1287,687
image_18_39_38186_-0_37584_39_3877_-0_38945.jpeg,2537,1409,c,557,502,619,536
image_18_39_38186_-0_37584_39_3877_-0_38945.jpeg,2537,1409,c,555,157,641,280
image_18_39_38186_-0_37584_39_3877_-0_38945.jpeg,2537,1409,c,292,699,390,847
image_18_39_38186_-0_37584_39_3877_-0_38945.jpeg,2537,1409,c,25,636,117,778
image_18_39_38186_-0_37584_39_3877_-0_38945.jpeg,2537,1409,c,342,911,468,1011
image_18_39_38186_-0_37584_39_3877_-0_38945.jpeg,2537,1409,c,1316,480,1373,535
image_18_39_38186_-0_37584_39_3877_-0_38945.jpeg,2537,1409,c,1181,122,1265,274
image_18_39_38186_-0_37584_39_3877_-0_38945.jpeg,2537,1409,c,1411,69,1508,238
image_18_39_38186_-0_37584_39_3877_-0_38945.jpeg,2537,1409,c,1232,307,1350,408
image_18_39_38186_-0_37584_39_3877_-0_38945.jpeg,2537,1409,c,1657,767,1762,918
image_18_39_38186_-0_37584_39_3877_-0_38945.jpeg,2537,1409,c,321,435,478,522
image_18_39_38186_-0_37584_39_3877_-0_38945.jpeg,2537,1409,c,135,368,287,517
image_18_39_38186_-0_37584_39_3877_-0_38945.jpeg,2537,1409,c,2388,1119,2469,1257
image_18_39_38186_-0_37584_39_3877_-0_38945.jpeg,2537,1409,c,1475,910,1528,986
image_18_39_38186_-0_37584_39_3877_-0_38945.jpeg,2537,1409,c,1165,1124,1271,1213
image_18_39_38186_-0_37584_39_3877_-0_38945.jpeg,2537,1409,c,1014,1086,1147,1189
image_18_37_55798_-1_27073_37_56378_-1_28391.jpeg,2457,1364,c,1511,1196,1696,1345
image_18_37_55798_-1_27073_37_56378_-1_28391.jpeg,2457,1364,c,1978,1074,2172,1277
image_18_37_55798_-1_27073_37_56378_-1_28391.jpeg,2457,1364,c,914,22,997,121
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,2001,64,2165,264
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,2062,1414,2227,1561
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,2010,1230,2212,1379
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,1976,1053,2069,1185
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,2247,1127,2453,1266
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,654,384,926,508
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,628,203,908,430
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,938,13,1016,220
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,520,171,594,354
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,586,20,731,118
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,2236,613,2464,757
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,2233,525,2466,663
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,686,1291,877,1486
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,876,1042,1013,1156
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,746,1020,846,1171
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,520,1103,691,1259
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,2176,993,2460,1108
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,1971,1366,2054,1508
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,2109,1421,2222,1511
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,2111,1250,2202,1398
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,674,526,925,780
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,1839,52,1984,251
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,1843,298,1985,486
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,235,804,411,982
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,439,857,519,1013
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,2235,331,2553,486
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,2199,94,2538,305
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,1146,852,1234,1012
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,1157,600,1315,817
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,1707,1182,1955,1325
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,1893,1368,1986,1548
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,291,248,423,476
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,1393,1008,1481,1156
image_18_41_99662_3_18676_42_0029_3_17261.jpeg,2638,1575,c,1191,1125,1385,1289
image_18_42_23443_3_12497_42_24068_3_11075.jpeg,2651,1573,c,15,869,108,1025
image_18_42_23443_3_12497_42_24068_3_11075.jpeg,2651,1573,c,1001,1419,1108,1551
image_18_38_85811_-0_06273_38_86403_-0_07619.jpeg,2509,1417,c,1168,1306,1283,1392
image_18_36_70131_-2_67336_36_70695_-2_68635.jpeg,2422,1311,c,1900,33,1985,217
image_18_36_70131_-2_67336_36_70695_-2_68635.jpeg,2422,1311,c,519,969,670,1066
image_18_36_70131_-2_67336_36_70695_-2_68635.jpeg,2422,1311,c,876,951,1004,1216
image_18_36_70131_-2_67336_36_70695_-2_68635.jpeg,2422,1311,c,1405,331,1494,506
image_18_37_59333_-0_97896_37_59918_-0_99213.jpeg,2455,1376,c,672,371,880,515
image_18_37_59333_-0_97896_37_59918_-0_99213.jpeg,2455,1376,c,656,56,865,256
image_18_37_59333_-0_97896_37_59918_-0_99213.jpeg,2455,1376,c,160,1101,359,1296
image_18_37_59333_-0_97896_37_59918_-0_99213.jpeg,2455,1376,c,151,41,375,194
image_18_37_59333_-0_97896_37_59918_-0_99213.jpeg,2455,1376,c,1412,678,1496,788
image_18_37_59333_-0_97896_37_59918_-0_99213.jpeg,2455,1376,c,648,1088,867,1316
image_18_37_59333_-0_97896_37_59918_-0_99213.jpeg,2455,1376,c,637,897,736,1016
image_18_37_59333_-0_97896_37_59918_-0_99213.jpeg,2455,1376,c,668,578,877,806
image_18_39_36627_3_00748_39_37263_2_99401.jpeg,2511,1533,c,1031,32,1291,323
image_18_39_36627_3_00748_39_37263_2_99401.jpeg,2511,1533,c,530,729,785,964
image_18_39_36627_3_00748_39_37263_2_99401.jpeg,2511,1533,c,2117,540,2334,764
image_18_39_36627_3_00748_39_37263_2_99401.jpeg,2511,1533,c,2410,627,2493,808
image_18_36_68399_-2_73791_36_68961_-2_7509.jpeg,2422,1307,c,1831,1111,1879,1151
image_18_36_68399_-2_73791_36_68961_-2_7509.jpeg,2422,1307,c,1434,1193,1491,1236
image_18_39_3665_3_00058_39_37287_2_98711.jpeg,2511,1536,c,2285,523,2487,797
image_18_39_3665_3_00058_39_37287_2_98711.jpeg,2511,1536,c,1980,855,2077,1001
image_18_39_30796_-0_34501_39_31381_-0_35859.jpeg,2531,1409,c,30,893,272,1019
image_18_39_30796_-0_34501_39_31381_-0_35859.jpeg,2531,1409,c,2035,1216,2181,1384
image_18_39_30796_-0_34501_39_31381_-0_35859.jpeg,2531,1409,c,1995,22,2037,81
image_18_39_30796_-0_34501_39_31381_-0_35859.jpeg,2531,1409,c,1597,770,1826,988
image_18_39_30796_-0_34501_39_31381_-0_35859.jpeg,2531,1409,c,811,729,925,815
image_18_39_30796_-0_34501_39_31381_-0_35859.jpeg,2531,1409,c,1062,880,1121,950
image_18_40_05653_4_02643_40_06301_4_01283.jpeg,2535,1578,c,135,18,465,162
image_18_39_34876_3_01673_39_35513_3_00326.jpeg,2511,1536,c,1276,234,1447,428
image_18_39_34876_3_01673_39_35513_3_00326.jpeg,2511,1536,c,1821,1009,1987,1239
image_18_39_34876_3_01673_39_35513_3_00326.jpeg,2511,1536,c,15,102,78,277
image_18_42_20722_3_07063_42_21347_3_05641.jpeg,2651,1573,c,2120,1028,2213,1133
image_18_42_20722_3_07063_42_21347_3_05641.jpeg,2651,1573,c,1303,658,1495,780
image_18_42_20722_3_07063_42_21347_3_05641.jpeg,2651,1573,c,1982,1352,2074,1511
image_18_42_20722_3_07063_42_21347_3_05641.jpeg,2651,1573,c,776,1052,844,1107
image_18_42_20722_3_07063_42_21347_3_05641.jpeg,2651,1573,c,1771,1392,1921,1549
image_18_42_20722_3_07063_42_21347_3_05641.jpeg,2651,1573,c,1448,163,1501,237
image_18_42_20722_3_07063_42_21347_3_05641.jpeg,2651,1573,c,1993,34,2103,188
image_18_42_20722_3_07063_42_21347_3_05641.jpeg,2651,1573,c,2445,22,2486,211
image_18_42_20722_3_07063_42_21347_3_05641.jpeg,2651,1573,c,2150,29,2370,180
image_18_42_20722_3_07063_42_21347_3_05641.jpeg,2651,1573,c,2234,284,2326,397
image_18_42_20722_3_07063_42_21347_3_05641.jpeg,2651,1573,c,2460,284,2542,479
image_18_42_20722_3_07063_42_21347_3_05641.jpeg,2651,1573,c,652,149,867,437
image_18_42_20722_3_07063_42_21347_3_05641.jpeg,2651,1573,c,123,111,179,171
image_18_42_20722_3_07063_42_21347_3_05641.jpeg,2651,1573,c,1993,1048,2209,1136
image_18_42_20722_3_07063_42_21347_3_05641.jpeg,2651,1573,c,2109,1218,2324,1484
image_18_42_20722_3_07063_42_21347_3_05641.jpeg,2651,1573,c,499,849,585,982
image_18_42_20722_3_07063_42_21347_3_05641.jpeg,2651,1573,c,1630,623,1984,729
image_18_39_99379_4_21089_40_0003_4_19733.jpeg,2528,1584,c,2415,1057,2511,1182
image_18_39_99379_4_21089_40_0003_4_19733.jpeg,2528,1584,c,1963,1411,2006,1472
image_18_39_99379_4_21089_40_0003_4_19733.jpeg,2528,1584,c,1872,1215,1975,1393
image_18_39_94924_0_01269_39_95512_-0_00106.jpeg,2564,1430,c,937,7,1015,130
image_18_39_94924_0_01269_39_95512_-0_00106.jpeg,2564,1430,c,566,620,606,670
image_18_39_94924_0_01269_39_95512_-0_00106.jpeg,2564,1430,c,445,489,501,539
image_18_39_94924_0_01269_39_95512_-0_00106.jpeg,2564,1430,c,206,366,263,427
image_18_39_94924_0_01269_39_95512_-0_00106.jpeg,2564,1430,c,447,268,528,374
image_18_39_94924_0_01269_39_95512_-0_00106.jpeg,2564,1430,c,416,580,481,653
image_18_39_94924_0_01269_39_95512_-0_00106.jpeg,2564,1430,c,289,518,357,590
image_18_39_94924_0_01269_39_95512_-0_00106.jpeg,2564,1430,c,157,687,249,767
image_18_39_94924_0_01269_39_95512_-0_00106.jpeg,2564,1430,c,2518,13,2553,104
image_18_39_74968_-0_18321_39_75554_-0_19691.jpeg,2554,1421,c,2317,887,2432,994
image_18_39_74968_-0_18321_39_75554_-0_19691.jpeg,2554,1421,c,1901,681,1987,817
image_18_39_64581_-0_20349_39_65167_-0_21716.jpeg,2549,1419,c,839,558,1017,937
image_18_39_64581_-0_20349_39_65167_-0_21716.jpeg,2549,1419,c,836,941,1016,1315
image_18_39_64581_-0_20349_39_65167_-0_21716.jpeg,2549,1419,c,529,378,804,516
image_18_39_2173_-0_2728_39_22317_-0_28637.jpeg,2529,1412,c,530,908,778,1013
image_18_39_2173_-0_2728_39_22317_-0_28637.jpeg,2529,1412,c,1500,1171,1668,1371
image_18_39_2173_-0_2728_39_22317_-0_28637.jpeg,2529,1412,c,1752,914,1998,1199
image_18_39_2173_-0_2728_39_22317_-0_28637.jpeg,2529,1412,c,779,1042,934,1221
image_18_39_2173_-0_2728_39_22317_-0_28637.jpeg,2529,1412,c,1492,310,1680,500
image_18_39_2173_-0_2728_39_22317_-0_28637.jpeg,2529,1412,c,23,220,161,403
image_18_39_2173_-0_2728_39_22317_-0_28637.jpeg,2529,1412,c,226,196,412,352
image_18_39_2173_-0_2728_39_22317_-0_28637.jpeg,2529,1412,c,279,19,431,181
image_18_39_2173_-0_2728_39_22317_-0_28637.jpeg,2529,1412,c,144,93,234,204
image_18_39_2173_-0_2728_39_22317_-0_28637.jpeg,2529,1412,c,2248,1145,2478,1342
image_18_39_2173_-0_2728_39_22317_-0_28637.jpeg,2529,1412,c,2223,763,2465,996
image_18_39_2173_-0_2728_39_22317_-0_28637.jpeg,2529,1412,c,1994,745,2160,977
image_18_39_2173_-0_2728_39_22317_-0_28637.jpeg,2529,1412,c,2150,75,2410,317
image_18_39_2173_-0_2728_39_22317_-0_28637.jpeg,2529,1412,c,1551,504,1691,562
image_18_39_2173_-0_2728_39_22317_-0_28637.jpeg,2529,1412,c,1126,1109,1323,1328
image_18_39_2173_-0_2728_39_22317_-0_28637.jpeg,2529,1412,c,1368,890,1502,973
image_18_39_2173_-0_2728_39_22317_-0_28637.jpeg,2529,1412,c,2265,1256,2501,1393
image_18_39_71543_-0_1901_39_72129_-0_20379.jpeg,2552,1420,c,1203,426,1336,525
image_18_39_71543_-0_1901_39_72129_-0_20379.jpeg,2552,1420,c,549,24,727,175
image_18_39_71543_-0_1901_39_72129_-0_20379.jpeg,2552,1420,c,10,855,51,903
image_18_39_71543_-0_1901_39_72129_-0_20379.jpeg,2552,1420,c,923,1033,1015,1183
image_18_39_71543_-0_1901_39_72129_-0_20379.jpeg,2552,1420,c,186,1128,314,1310
image_18_39_71543_-0_1901_39_72129_-0_20379.jpeg,2552,1420,c,363,1193,412,1238
image_18_39_71543_-0_1901_39_72129_-0_20379.jpeg,2552,1420,c,80,889,147,938
image_18_40_19401_0_21972_40_1999_0_20592.jpeg,2573,1437,c,1698,712,1751,749
image_18_38_91302_1_46729_38_91917_1_45387.jpeg,2502,1473,c,1239,515,1283,538
image_18_36_71652_-2_63769_36_72216_-2_65068.jpeg,2422,1312,c,1993,786,2254,931
image_18_36_71652_-2_63769_36_72216_-2_65068.jpeg,2422,1312,c,1033,440,1178,528
image_18_36_71652_-2_63769_36_72216_-2_65068.jpeg,2422,1312,c,1816,175,1918,323
image_18_36_71652_-2_63769_36_72216_-2_65068.jpeg,2422,1312,c,1723,388,1835,525
image_18_36_71652_-2_63769_36_72216_-2_65068.jpeg,2422,1312,c,2258,531,2350,667
image_18_36_71652_-2_63769_36_72216_-2_65068.jpeg,2422,1312,c,1397,985,1449,1024
image_18_36_71652_-2_63769_36_72216_-2_65068.jpeg,2422,1312,c,1476,837,1510,903
image_18_38_96847_1_30301_38_97459_1_28956.jpeg,2508,1468,c,620,506,682,562
image_18_38_96847_1_30301_38_97459_1_28956.jpeg,2508,1468,c,505,541,568,697
image_18_38_96847_1_30301_38_97459_1_28956.jpeg,2508,1468,c,935,1004,986,1044
image_18_41_08826_1_20234_41_09427_1_18834.jpeg,2609,1487,c,1490,911,1615,1016
image_18_39_30772_-0_34355_39_31358_-0_35714.jpeg,2534,1412,c,1000,1296,1152,1400
image_18_39_30772_-0_34355_39_31358_-0_35714.jpeg,2534,1412,c,657,1156,878,1361
image_18_39_30772_-0_34355_39_31358_-0_35714.jpeg,2534,1412,c,789,820,850,891
image_18_39_30772_-0_34355_39_31358_-0_35714.jpeg,2534,1412,c,1219,696,1427,968
image_18_39_30772_-0_34355_39_31358_-0_35714.jpeg,2534,1412,c,1729,931,1975,1146
image_18_39_30772_-0_34355_39_31358_-0_35714.jpeg,2534,1412,c,1905,1245,1991,1402
image_18_42_32946_3_2578_42_33573_3_24356.jpeg,2655,1581,c,47,990,101,1031
image_18_39_32812_-0_37321_39_33396_-0_3868.jpeg,2534,1408,c,337,499,387,539
image_18_37_35412_-1_65945_37_35987_-1_67258.jpeg,2448,1348,c,837,12,953,110
image_18_37_58206_-0_84399_37_58793_-0_85716.jpeg,2455,1381,c,602,1204,743,1296
image_18_37_58206_-0_84399_37_58793_-0_85716.jpeg,2455,1381,c,1504,498,1578,604
image_18_39_3208_2_99829_39_32717_2_98483.jpeg,2509,1535,c,20,209,111,344
image_18_39_3208_2_99829_39_32717_2_98483.jpeg,2509,1535,c,151,131,197,188
image_18_39_3208_2_99829_39_32717_2_98483.jpeg,2509,1535,c,1734,805,1921,989
image_18_39_3208_2_99829_39_32717_2_98483.jpeg,2509,1535,c,1501,745,1674,965
image_18_39_3208_2_99829_39_32717_2_98483.jpeg,2509,1535,c,1087,1029,1243,1143
image_18_39_3208_2_99829_39_32717_2_98483.jpeg,2509,1535,c,1502,1015,1755,1153
image_18_39_3208_2_99829_39_32717_2_98483.jpeg,2509,1535,c,1787,461,1916,530
image_18_39_3208_2_99829_39_32717_2_98483.jpeg,2509,1535,c,628,693,821,874
image_18_39_3208_2_99829_39_32717_2_98483.jpeg,2509,1535,c,1122,518,1270,740
image_18_39_3208_2_99829_39_32717_2_98483.jpeg,2509,1535,c,1252,572,1454,799
image_18_36_70956_-2_64999_36_7152_-2_66299.jpeg,2423,1311,c,849,89,907,143
image_18_36_70956_-2_64999_36_7152_-2_66299.jpeg,2423,1311,c,1000,592,1098,722
image_18_36_70956_-2_64999_36_7152_-2_66299.jpeg,2423,1311,c,1734,681,1783,734
image_18_39_4331_-0_31397_39_43895_-0_32759.jpeg,2539,1412,c,242,1109,342,1243
image_18_39_41397_3_26899_39_42037_3_25552.jpeg,2511,1544,c,2270,199,2458,395
image_18_39_90897_4_29699_39_9155_4_28344.jpeg,2526,1587,c,765,1298,846,1456
image_18_36_70262_-2_65315_36_70826_-2_66614.jpeg,2422,1312,c,1751,550,1986,827
image_18_36_70262_-2_65315_36_70826_-2_66614.jpeg,2422,1312,c,525,881,724,1007
image_18_39_34256_3_00618_39_34892_2_99271.jpeg,2511,1534,c,35,423,185,517
image_18_39_34256_3_00618_39_34892_2_99271.jpeg,2511,1534,c,501,295,574,417
image_18_39_34256_3_00618_39_34892_2_99271.jpeg,2511,1534,c,1544,112,1796,330
image_18_39_34256_3_00618_39_34892_2_99271.jpeg,2511,1534,c,1750,222,1973,451
image_18_36_70576_-2_64036_36_7114_-2_65335.jpeg,2421,1312,c,8,13,52,77
image_18_36_70576_-2_64036_36_7114_-2_65335.jpeg,2421,1312,c,522,978,690,1138
image_18_36_70576_-2_64036_36_7114_-2_65335.jpeg,2421,1312,c,434,808,521,968
image_18_39_3551_3_01584_39_36146_3_00237.jpeg,2511,1534,c,498,170,547,253
image_18_39_3551_3_01584_39_36146_3_00237.jpeg,2511,1534,c,2090,1190,2316,1369
image_18_39_3551_3_01584_39_36146_3_00237.jpeg,2511,1534,c,457,1503,535,1527
image_18_39_3551_3_01584_39_36146_3_00237.jpeg,2511,1534,c,1484,1441,1598,1522
image_18_39_3551_3_01584_39_36146_3_00237.jpeg,2511,1534,c,872,1332,1011,1507
image_18_42_20751_3_02627_42_21375_3_01205.jpeg,2651,1571,c,2025,355,2208,516
image_18_42_20751_3_02627_42_21375_3_01205.jpeg,2651,1571,c,336,514,526,733
image_18_42_20751_3_02627_42_21375_3_01205.jpeg,2651,1571,c,516,515,691,678
image_18_42_20751_3_02627_42_21375_3_01205.jpeg,2651,1571,c,1507,928,1802,1025
image_18_42_20751_3_02627_42_21375_3_01205.jpeg,2651,1571,c,832,1256,1002,1468
image_18_42_20751_3_02627_42_21375_3_01205.jpeg,2651,1571,c,1012,45,1235,217
image_18_42_20751_3_02627_42_21375_3_01205.jpeg,2651,1571,c,321,1252,524,1509
image_18_39_0518_-0_20834_39_05769_-0_22186.jpeg,2521,1414,c,1242,521,1423,744
image_18_39_0518_-0_20834_39_05769_-0_22186.jpeg,2521,1414,c,788,884,944,951
image_18_36_74929_-2_94059_36_75488_-2_9536.jpeg,2425,1300,c,2251,671,2334,822
image_18_36_74929_-2_94059_36_75488_-2_9536.jpeg,2425,1300,c,1898,535,1988,713
image_18_39_70834_-0_19971_39_71419_-0_2134.jpeg,2552,1418,c,1369,841,1405,870
image_18_39_70834_-0_19971_39_71419_-0_2134.jpeg,2552,1418,c,1317,879,1348,913
image_18_39_70834_-0_19971_39_71419_-0_2134.jpeg,2552,1418,c,499,367,530,411
image_18_39_70834_-0_19971_39_71419_-0_2134.jpeg,2552,1418,c,639,171,715,226
image_18_39_70834_-0_19971_39_71419_-0_2134.jpeg,2552,1418,c,1455,461,1497,513
image_18_39_70834_-0_19971_39_71419_-0_2134.jpeg,2552,1418,c,146,754,290,853
image_18_39_70834_-0_19971_39_71419_-0_2134.jpeg,2552,1418,c,317,630,438,696
image_18_39_70834_-0_19971_39_71419_-0_2134.jpeg,2552,1418,c,808,546,957,625
image_18_39_70834_-0_19971_39_71419_-0_2134.jpeg,2552,1418,c,1875,216,1976,301
image_18_39_70834_-0_19971_39_71419_-0_2134.jpeg,2552,1418,c,1477,80,1551,221
image_18_39_70834_-0_19971_39_71419_-0_2134.jpeg,2552,1418,c,2015,446,2049,500
image_18_39_70834_-0_19971_39_71419_-0_2134.jpeg,2552,1418,c,2289,125,2331,181
image_18_39_34453_3_00914_39_3509_2_99567.jpeg,2511,1536,c,620,258,720,436
image_18_39_34453_3_00914_39_3509_2_99567.jpeg,2511,1536,c,983,6,1024,80
image_18_39_34453_3_00914_39_3509_2_99567.jpeg,2511,1536,c,1034,590,1232,792
image_18_39_34453_3_00914_39_3509_2_99567.jpeg,2511,1536,c,964,631,1024,784
image_18_39_34453_3_00914_39_3509_2_99567.jpeg,2511,1536,c,853,756,1005,969
image_18_40_02198_4_18424_40_02849_4_17067.jpeg,2530,1585,c,1962,991,1995,1023
image_18_40_02198_4_18424_40_02849_4_17067.jpeg,2530,1585,c,1965,1354,1998,1405
image_18_39_44124_-0_30529_39_4471_-0_31891.jpeg,2539,1415,c,60,691,220,874
image_18_39_74519_-0_18315_39_75104_-0_19685.jpeg,2553,1418,c,2167,459,2236,513
image_18_39_74519_-0_18315_39_75104_-0_19685.jpeg,2553,1418,c,2353,751,2393,793
image_18_39_74519_-0_18315_39_75104_-0_19685.jpeg,2553,1418,c,1488,927,1613,1020
image_18_39_72492_-0_20181_39_73078_-0_2155.jpeg,2552,1420,c,2070,222,2200,408
image_18_39_72492_-0_20181_39_73078_-0_2155.jpeg,2552,1420,c,803,224,1001,481
image_18_39_72492_-0_20181_39_73078_-0_2155.jpeg,2552,1420,c,502,46,618,140
image_18_39_72492_-0_20181_39_73078_-0_2155.jpeg,2552,1420,c,2092,1160,2172,1306
image_18_39_72492_-0_20181_39_73078_-0_2155.jpeg,2552,1420,c,1971,570,2038,714
image_18_39_72492_-0_20181_39_73078_-0_2155.jpeg,2552,1420,c,1244,788,1320,899
image_18_39_72492_-0_20181_39_73078_-0_2155.jpeg,2552,1420,c,1836,37,1911,203
image_18_39_72492_-0_20181_39_73078_-0_2155.jpeg,2552,1420,c,1682,52,1810,262
image_18_39_72492_-0_20181_39_73078_-0_2155.jpeg,2552,1420,c,1498,25,1660,180
image_18_39_72492_-0_20181_39_73078_-0_2155.jpeg,2552,1420,c,300,1306,432,1394
image_18_39_72492_-0_20181_39_73078_-0_2155.jpeg,2552,1420,c,294,1197,350,1278
image_18_39_72492_-0_20181_39_73078_-0_2155.jpeg,2552,1420,c,2282,40,2428,257
image_18_39_72492_-0_20181_39_73078_-0_2155.jpeg,2552,1420,c,2369,128,2454,297
image_18_39_72492_-0_20181_39_73078_-0_2155.jpeg,2552,1420,c,1985,414,2072,529
image_18_39_72492_-0_20181_39_73078_-0_2155.jpeg,2552,1420,c,2128,527,2253,745
image_18_39_34258_3_00741_39_34895_2_99394.jpeg,2511,1536,c,1300,114,1493,347
image_18_39_32231_-0_38306_39_32816_-0_39665.jpeg,2533,1410,c,684,521,777,680
image_18_39_32231_-0_38306_39_32816_-0_39665.jpeg,2533,1410,c,839,515,1010,681
image_18_39_32231_-0_38306_39_32816_-0_39665.jpeg,2533,1410,c,505,765,592,911
image_18_39_32231_-0_38306_39_32816_-0_39665.jpeg,2533,1410,c,836,728,998,905
image_18_39_32231_-0_38306_39_32816_-0_39665.jpeg,2533,1410,c,672,351,763,517
image_18_39_32231_-0_38306_39_32816_-0_39665.jpeg,2533,1410,c,781,46,969,290
image_18_39_32231_-0_38306_39_32816_-0_39665.jpeg,2533,1410,c,508,16,676,68
image_18_39_32231_-0_38306_39_32816_-0_39665.jpeg,2533,1410,c,433,384,519,527
image_18_39_32231_-0_38306_39_32816_-0_39665.jpeg,2533,1410,c,294,392,398,529
image_18_39_32231_-0_38306_39_32816_-0_39665.jpeg,2533,1410,c,1122,930,1251,1123
image_18_39_32231_-0_38306_39_32816_-0_39665.jpeg,2533,1410,c,1399,1165,1501,1356
image_18_39_32231_-0_38306_39_32816_-0_39665.jpeg,2533,1410,c,1225,1176,1361,1364
image_18_39_32231_-0_38306_39_32816_-0_39665.jpeg,2533,1410,c,1278,922,1397,1104
image_18_39_32231_-0_38306_39_32816_-0_39665.jpeg,2533,1410,c,507,1223,600,1379
image_18_39_32231_-0_38306_39_32816_-0_39665.jpeg,2533,1410,c,675,951,879,1059
image_18_39_32231_-0_38306_39_32816_-0_39665.jpeg,2533,1410,c,663,1061,900,1185
image_18_39_32231_-0_38306_39_32816_-0_39665.jpeg,2533,1410,c,378,757,524,945
image_18_39_32231_-0_38306_39_32816_-0_39665.jpeg,2533,1410,c,238,769,339,938
image_18_39_32231_-0_38306_39_32816_-0_39665.jpeg,2533,1410,c,1123,920,1254,1018
image_18_39_32231_-0_38306_39_32816_-0_39665.jpeg,2533,1410,c,1429,807,1507,1019
image_18_39_32231_-0_38306_39_32816_-0_39665.jpeg,2533,1410,c,355,1206,521,1381
image_18_39_32231_-0_38306_39_32816_-0_39665.jpeg,2533,1410,c,110,997,232,1192
image_18_39_32231_-0_38306_39_32816_-0_39665.jpeg,2533,1410,c,15,1073,104,1228
image_18_39_31434_-0_30057_39_3202_-0_31416.jpeg,2534,1412,c,885,676,1001,933
image_18_39_31434_-0_30057_39_3202_-0_31416.jpeg,2534,1412,c,765,339,991,515
image_18_39_31434_-0_30057_39_3202_-0_31416.jpeg,2534,1412,c,1149,1383,1211,1404
image_18_39_31434_-0_30057_39_3202_-0_31416.jpeg,2534,1412,c,38,546,189,760
image_18_39_46715_-0_31343_39_473_-0_32706.jpeg,2540,1412,c,326,1307,370,1357
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,286,1075,517,1270
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,253,1269,476,1396
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,418,1120,529,1291
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,2088,715,2226,906
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,2262,791,2401,977
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,2160,518,2264,707
image_18_39_11936_-0_25528_39_12524_-0_26882.jpeg,2524,1413,c,1813,1319,1944,1402
