Loc_Tmp,Prob,Xmin,Ymin,Xmax,Ymax,Category
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/197_18_37_6158_23_3029_37_6068_23_3143_split/197_18_37_6158_23_3029_37_6068_23_3143__489_978_544_544_0_2126_2118.png',0.31637847,242,410,273,444,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/197_18_37_6158_23_3029_37_6068_23_3143_split/197_18_37_6158_23_3029_37_6068_23_3143__978_978_544_544_0_2126_2118.png',0.9784905,101,124,132,157,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/197_18_37_6158_23_3029_37_6068_23_3143_split/197_18_37_6158_23_3029_37_6068_23_3143__978_978_544_544_0_2126_2118.png',0.97316456,163,143,194,173,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/197_18_37_6158_23_3029_37_6068_23_3143_split/197_18_37_6158_23_3029_37_6068_23_3143__978_978_544_544_0_2126_2118.png',0.95092785,161,273,193,305,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/197_18_37_6158_23_3029_37_6068_23_3143_split/197_18_37_6158_23_3029_37_6068_23_3143__978_978_544_544_0_2126_2118.png',0.8924823,54,231,90,264,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/197_18_37_6158_23_3029_37_6068_23_3143_split/197_18_37_6158_23_3029_37_6068_23_3143__978_978_544_544_0_2126_2118.png',0.86354125,74,49,109,86,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/197_18_37_6158_23_3029_37_6068_23_3143_split/197_18_37_6158_23_3029_37_6068_23_3143__978_978_544_544_0_2126_2118.png',0.85762405,21,24,49,55,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/197_18_37_6158_23_3029_37_6068_23_3143_split/197_18_37_6158_23_3029_37_6068_23_3143__978_978_544_544_0_2126_2118.png',0.8014165,10,208,40,243,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/197_18_37_6158_23_3029_37_6068_23_3143_split/197_18_37_6158_23_3029_37_6068_23_3143__978_978_544_544_0_2126_2118.png',0.77626204,43,99,76,136,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/197_18_37_6158_23_3029_37_6068_23_3143_split/197_18_37_6158_23_3029_37_6068_23_3143__978_978_544_544_0_2126_2118.png',0.7664654,189,215,220,245,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/197_18_37_6158_23_3029_37_6068_23_3143_split/197_18_37_6158_23_3029_37_6068_23_3143__978_978_544_544_0_2126_2118.png',0.73578435,125,67,158,99,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/197_18_37_6158_23_3029_37_6068_23_3143_split/197_18_37_6158_23_3029_37_6068_23_3143__978_978_544_544_0_2126_2118.png',0.7067047,139,196,169,224,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/197_18_37_6158_23_3029_37_6068_23_3143_split/197_18_37_6158_23_3029_37_6068_23_3143__978_978_544_544_0_2126_2118.png',0.66736937,209,291,244,328,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/197_18_37_6158_23_3029_37_6068_23_3143_split/197_18_37_6158_23_3029_37_6068_23_3143__978_978_544_544_0_2126_2118.png',0.65322375,241,235,275,266,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/197_18_37_6158_23_3029_37_6068_23_3143_split/197_18_37_6158_23_3029_37_6068_23_3143__978_978_544_544_0_2126_2118.png',0.62871516,9,78,29,110,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/197_18_37_6158_23_3029_37_6068_23_3143_split/197_18_37_6158_23_3029_37_6068_23_3143__978_978_544_544_0_2126_2118.png',0.6261319,220,97,252,132,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/197_18_37_6158_23_3029_37_6068_23_3143_split/197_18_37_6158_23_3029_37_6068_23_3143__978_978_544_544_0_2126_2118.png',0.5773869,112,250,149,287,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/197_18_37_6158_23_3029_37_6068_23_3143_split/197_18_37_6158_23_3029_37_6068_23_3143__978_978_544_544_0_2126_2118.png',0.5652465,132,194,163,224,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/197_18_37_6158_23_3029_37_6068_23_3143_split/197_18_37_6158_23_3029_37_6068_23_3143__978_978_544_544_0_2126_2118.png',0.5397168,77,176,113,210,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/197_18_37_6158_23_3029_37_6068_23_3143_split/197_18_37_6158_23_3029_37_6068_23_3143__978_978_544_544_0_2126_2118.png',0.4906456,19,154,56,191,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/197_18_37_6158_23_3029_37_6068_23_3143_split/197_18_37_6158_23_3029_37_6068_23_3143__978_978_544_544_0_2126_2118.png',0.47586724,18,145,54,181,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/197_18_37_6158_23_3029_37_6068_23_3143_split/197_18_37_6158_23_3029_37_6068_23_3143__978_978_544_544_0_2126_2118.png',0.47129303,142,12,178,46,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/197_18_37_6158_23_3029_37_6068_23_3143_split/197_18_37_6158_23_3029_37_6068_23_3143__978_978_544_544_0_2126_2118.png',0.32982093,217,293,253,328,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/197_18_37_6158_23_3029_37_6068_23_3143_split/197_18_37_6158_23_3029_37_6068_23_3143__978_978_544_544_0_2126_2118.png',0.31663585,51,100,85,137,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_489_544_544_0_2144_2157.png',0.9956612,407,18,445,54,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_489_544_544_0_2144_2157.png',0.9955635,429,242,465,278,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_489_544_544_0_2144_2157.png',0.9839025,387,123,420,157,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_489_544_544_0_2144_2157.png',0.9737763,326,207,361,242,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_489_544_544_0_2144_2157.png',0.96981096,388,73,424,108,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_489_544_544_0_2144_2157.png',0.9468936,311,148,346,181,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_489_544_544_0_2144_2157.png',0.8642464,284,190,319,223,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_489_544_544_0_2144_2157.png',0.8178725,468,142,504,180,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_489_544_544_0_2144_2157.png',0.7867824,357,164,391,199,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_489_544_544_0_2144_2157.png',0.53919166,348,106,381,140,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_489_544_544_0_2144_2157.png',0.49230474,464,252,490,282,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_489_544_544_0_2144_2157.png',0.29207152,448,189,482,227,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_489_544_544_0_2144_2157.png',0.28122318,420,99,446,125,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__489_978_544_544_0_2144_2157.png',0.87290627,10,309,40,345,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__489_978_544_544_0_2144_2157.png',0.6221439,12,431,34,474,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__489_978_544_544_0_2144_2157.png',0.5137708,50,313,88,350,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__489_489_544_544_0_2144_2157.png',0.9670725,491,310,527,346,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__489_489_544_544_0_2144_2157.png',0.88902366,434,461,470,495,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__489_489_544_544_0_2144_2157.png',0.88745624,469,429,503,466,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__489_489_544_544_0_2144_2157.png',0.8171681,410,509,445,533,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_1600_544_544_0_2144_2157.png',0.9975084,374,438,403,467,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_1600_544_544_0_2144_2157.png',0.9790171,459,232,487,264,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_1600_544_544_0_2144_2157.png',0.9754078,420,318,449,348,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_1600_544_544_0_2144_2157.png',0.9723292,439,395,466,423,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_1600_544_544_0_2144_2157.png',0.9664194,398,382,427,411,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_1600_544_544_0_2144_2157.png',0.9641931,461,357,486,386,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_1600_544_544_0_2144_2157.png',0.93869627,421,445,450,473,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_1600_544_544_0_2144_2157.png',0.83919644,353,477,381,504,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_1600_544_544_0_2144_2157.png',0.7722968,401,479,428,505,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_1600_544_544_0_2144_2157.png',0.50771725,472,309,495,340,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_1600_544_544_0_2144_2157.png',0.25700092,353,469,382,496,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__489_0_544_544_0_2144_2157.png',0.9955125,371,367,408,404,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__489_0_544_544_0_2144_2157.png',0.971559,39,242,77,280,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__489_0_544_544_0_2144_2157.png',0.9643471,100,100,137,141,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__489_0_544_544_0_2144_2157.png',0.96426857,393,320,429,361,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__489_0_544_544_0_2144_2157.png',0.9319103,11,290,75,348,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__489_0_544_544_0_2144_2157.png',0.9305867,330,456,372,497,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__489_0_544_544_0_2144_2157.png',0.9082427,77,144,113,182,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__489_0_544_544_0_2144_2157.png',0.8974808,102,185,139,223,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__489_0_544_544_0_2144_2157.png',0.85567,315,197,342,222,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__489_0_544_544_0_2144_2157.png',0.8446479,8,371,53,430,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__489_0_544_544_0_2144_2157.png',0.8319906,342,408,380,444,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__489_0_544_544_0_2144_2157.png',0.7674496,60,387,99,426,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__489_0_544_544_0_2144_2157.png',0.7631477,56,195,92,231,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__489_0_544_544_0_2144_2157.png',0.46279767,14,447,36,485,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__489_0_544_544_0_2144_2157.png',0.32127848,343,509,381,536,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__1467_1467_544_544_0_2144_2157.png',0.89822006,509,56,533,85,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__1467_1467_544_544_0_2144_2157.png',0.45068038,480,7,512,22,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_0_544_544_0_2144_2157.png',0.9915598,289,83,357,148,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_0_544_544_0_2144_2157.png',0.91872126,334,30,370,70,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_1467_544_544_0_2144_2157.png',0.99580395,506,437,531,465,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_1467_544_544_0_2144_2157.png',0.8132508,485,475,512,504,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_978_544_544_0_2144_2157.png',0.9942546,76,221,111,254,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_978_544_544_0_2144_2157.png',0.9866612,39,309,74,346,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_978_544_544_0_2144_2157.png',0.98600304,57,264,92,298,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_978_544_544_0_2144_2157.png',0.9822318,181,242,213,277,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_978_544_544_0_2144_2157.png',0.9792141,124,325,160,362,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_978_544_544_0_2144_2157.png',0.972415,231,205,263,241,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_978_544_544_0_2144_2157.png',0.9623537,95,177,130,212,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_978_544_544_0_2144_2157.png',0.9259422,221,252,255,285,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_978_544_544_0_2144_2157.png',0.9151297,156,283,190,320,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_978_544_544_0_2144_2157.png',0.86892176,175,345,212,380,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_978_544_544_0_2144_2157.png',0.854018,186,195,218,231,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_978_544_544_0_2144_2157.png',0.6917441,199,294,235,329,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_978_544_544_0_2144_2157.png',0.6019288,279,125,315,159,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_978_544_544_0_2144_2157.png',0.5709045,262,168,298,203,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__978_978_544_544_0_2144_2157.png',0.3779172,304,92,339,126,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__1467_1600_544_544_0_2144_2157.png',0.9398253,375,58,406,86,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__1467_1600_544_544_0_2144_2157.png',0.45361346,351,8,382,23,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/84_18_38_9616_20_8025_38_9526_20_814_split/84_18_38_9616_20_8025_38_9526_20_814__1467_1600_544_544_0_2144_2157.png',0.3281605,397,8,430,24,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/33_18_37_7241_23_1472_37_7151_23_1586_split/33_18_37_7241_23_1472_37_7151_23_1586__489_489_544_544_0_2125_2121.png',0.95086753,383,439,408,466,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/33_18_37_7241_23_1472_37_7151_23_1586_split/33_18_37_7241_23_1472_37_7151_23_1586__489_489_544_544_0_2125_2121.png',0.9130075,455,405,494,445,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/33_18_37_7241_23_1472_37_7151_23_1586_split/33_18_37_7241_23_1472_37_7151_23_1586__489_489_544_544_0_2125_2121.png',0.5955275,350,493,385,525,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/33_18_37_7241_23_1472_37_7151_23_1586_split/33_18_37_7241_23_1472_37_7151_23_1586__489_489_544_544_0_2125_2121.png',0.5937839,472,503,496,529,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/33_18_37_7241_23_1472_37_7151_23_1586_split/33_18_37_7241_23_1472_37_7151_23_1586__489_489_544_544_0_2125_2121.png',0.5206023,428,462,462,499,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/33_18_37_7241_23_1472_37_7151_23_1586_split/33_18_37_7241_23_1472_37_7151_23_1586__489_489_544_544_0_2125_2121.png',0.31425545,333,423,361,446,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/33_18_37_7241_23_1472_37_7151_23_1586_split/33_18_37_7241_23_1472_37_7151_23_1586__489_489_544_544_0_2125_2121.png',0.2858944,398,388,432,421,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/33_18_37_7241_23_1472_37_7151_23_1586_split/33_18_37_7241_23_1472_37_7151_23_1586__0_0_544_544_0_2125_2121.png',0.6908008,22,316,53,348,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/33_18_37_7241_23_1472_37_7151_23_1586_split/33_18_37_7241_23_1472_37_7151_23_1586__978_489_544_544_0_2125_2121.png',0.9263941,444,64,468,89,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/33_18_37_7241_23_1472_37_7151_23_1586_split/33_18_37_7241_23_1472_37_7151_23_1586__978_489_544_544_0_2125_2121.png',0.88098437,396,45,431,79,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/33_18_37_7241_23_1472_37_7151_23_1586_split/33_18_37_7241_23_1472_37_7151_23_1586__978_489_544_544_0_2125_2121.png',0.85089743,349,9,385,42,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/33_18_37_7241_23_1472_37_7151_23_1586_split/33_18_37_7241_23_1472_37_7151_23_1586__978_489_544_544_0_2125_2121.png',0.8379862,505,100,530,132,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/33_18_37_7241_23_1472_37_7151_23_1586_split/33_18_37_7241_23_1472_37_7151_23_1586__978_978_544_544_0_2125_2121.png',0.9942597,114,12,152,47,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/33_18_37_7241_23_1472_37_7151_23_1586_split/33_18_37_7241_23_1472_37_7151_23_1586__978_978_544_544_0_2125_2121.png',0.96025896,248,149,284,184,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/33_18_37_7241_23_1472_37_7151_23_1586_split/33_18_37_7241_23_1472_37_7151_23_1586__978_978_544_544_0_2125_2121.png',0.9515371,13,97,43,131,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/33_18_37_7241_23_1472_37_7151_23_1586_split/33_18_37_7241_23_1472_37_7151_23_1586__978_978_544_544_0_2125_2121.png',0.8993912,158,32,203,78,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/33_18_37_7241_23_1472_37_7151_23_1586_split/33_18_37_7241_23_1472_37_7151_23_1586__978_978_544_544_0_2125_2121.png',0.8357327,126,101,161,134,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/33_18_37_7241_23_1472_37_7151_23_1586_split/33_18_37_7241_23_1472_37_7151_23_1586__978_978_544_544_0_2125_2121.png',0.8063021,85,59,121,95,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/33_18_37_7241_23_1472_37_7151_23_1586_split/33_18_37_7241_23_1472_37_7151_23_1586__978_978_544_544_0_2125_2121.png',0.75933266,194,125,216,148,1.0
