,Loc_Tmp,Prob,Xmin,Ymin,Xmax,Ymax,Category,Image_Root,Slice_XY,Upper,Left,Height,Width,Pad,Im_Width,Im_Height,Image_Path,Xmin_Glob,Xmax_Glob,Ymin_Glob,Ymax_Glob,lon0,lat0,lon1,lat1,x0_wmp,y0_wmp,x1_wmp,y1_wmp
9215,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/17_18_38_9707_20_7812_38_9617_20_7927_split/17_18_38_9707_20_7812_38_9617_20_7927__978_1467_544_544_0_2144_2158.png',0.2578448,106,41,137,79,netpen,17_18_38_9707_20_7812_38_9617_20_7927.jpeg,978_1467_544_544_0_2144_2158.png',978.0,1467.0,544.0,544.0,0.0,2144.0,2158.0,/simrdwn/data/imagery_controlset/17_18_38_9707_20_7812_38_9617_20_7927.jpeg,1573.0,1604.0,1019.0,1057.0,0,0,0,0,0,0,0,0
9216,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/71_18_38_4017_21_0917_38_3927_21_1032_split/71_18_38_4017_21_0917_38_3927_21_1032__978_978_544_544_0_2144_2141.png',0.9050912,39,213,66,237,netpen,71_18_38_4017_21_0917_38_3927_21_1032.jpeg,978_978_544_544_0_2144_2141.png',978.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/71_18_38_4017_21_0917_38_3927_21_1032.jpeg,1017.0,1044.0,1191.0,1215.0,0,0,0,0,0,0,0,0
9219,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/71_18_38_4017_21_0917_38_3927_21_1032_split/71_18_38_4017_21_0917_38_3927_21_1032__978_978_544_544_0_2144_2141.png',0.44550723,9,155,29,184,netpen,71_18_38_4017_21_0917_38_3927_21_1032.jpeg,978_978_544_544_0_2144_2141.png',978.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/71_18_38_4017_21_0917_38_3927_21_1032.jpeg,987.0,1007.0,1133.0,1162.0,0,0,0,0,0,0,0,0
9220,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/71_18_38_4017_21_0917_38_3927_21_1032_split/71_18_38_4017_21_0917_38_3927_21_1032__978_978_544_544_0_2144_2141.png',0.31175786,17,211,38,239,netpen,71_18_38_4017_21_0917_38_3927_21_1032.jpeg,978_978_544_544_0_2144_2141.png',978.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/71_18_38_4017_21_0917_38_3927_21_1032.jpeg,995.0,1016.0,1189.0,1217.0,0,0,0,0,0,0,0,0
9221,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/71_18_38_4017_21_0917_38_3927_21_1032_split/71_18_38_4017_21_0917_38_3927_21_1032__489_978_544_544_0_2144_2141.png',0.94252825,235,461,262,493,netpen,71_18_38_4017_21_0917_38_3927_21_1032.jpeg,489_978_544_544_0_2144_2141.png',489.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/71_18_38_4017_21_0917_38_3927_21_1032.jpeg,1213.0,1240.0,950.0,982.0,0,0,0,0,0,0,0,0
9222,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/71_18_38_4017_21_0917_38_3927_21_1032_split/71_18_38_4017_21_0917_38_3927_21_1032__489_978_544_544_0_2144_2141.png',0.90288234,189,396,224,430,netpen,71_18_38_4017_21_0917_38_3927_21_1032.jpeg,489_978_544_544_0_2144_2141.png',489.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/71_18_38_4017_21_0917_38_3927_21_1032.jpeg,1167.0,1202.0,885.0,919.0,0,0,0,0,0,0,0,0
9223,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/71_18_38_4017_21_0917_38_3927_21_1032_split/71_18_38_4017_21_0917_38_3927_21_1032__489_978_544_544_0_2144_2141.png',0.50402266,157,461,191,493,netpen,71_18_38_4017_21_0917_38_3927_21_1032.jpeg,489_978_544_544_0_2144_2141.png',489.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/71_18_38_4017_21_0917_38_3927_21_1032.jpeg,1135.0,1169.0,950.0,982.0,0,0,0,0,0,0,0,0
9224,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/71_18_38_4017_21_0917_38_3927_21_1032_split/71_18_38_4017_21_0917_38_3927_21_1032__489_978_544_544_0_2144_2141.png',0.48007559999999994,207,502,233,528,netpen,71_18_38_4017_21_0917_38_3927_21_1032.jpeg,489_978_544_544_0_2144_2141.png',489.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/71_18_38_4017_21_0917_38_3927_21_1032.jpeg,1185.0,1211.0,991.0,1017.0,0,0,0,0,0,0,0,0
9225,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__489_489_544_544_0_2181_2180.png',0.9280851000000001,485,409,533,474,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,489_489_544_544_0_2181_2180.png',489.0,489.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,974.0,1022.0,898.0,963.0,0,0,0,0,0,0,0,0
9226,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_0_544_544_0_2181_2180.png',0.99526376,205,183,241,219,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_0_544_544_0_2181_2180.png',0.0,0.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,205.0,241.0,183.0,219.0,0,0,0,0,0,0,0,0
9227,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_0_544_544_0_2181_2180.png',0.9939646999999999,220,250,255,282,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_0_544_544_0_2181_2180.png',0.0,0.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,220.0,255.0,250.0,282.0,0,0,0,0,0,0,0,0
9228,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_0_544_544_0_2181_2180.png',0.9830128,262,429,301,468,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_0_544_544_0_2181_2180.png',0.0,0.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,262.0,301.0,429.0,468.0,0,0,0,0,0,0,0,0
9229,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_0_544_544_0_2181_2180.png',0.9792799000000001,182,119,214,157,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_0_544_544_0_2181_2180.png',0.0,0.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,182.0,214.0,119.0,157.0,0,0,0,0,0,0,0,0
9230,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_0_544_544_0_2181_2180.png',0.97925913,189,375,220,406,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_0_544_544_0_2181_2180.png',0.0,0.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,189.0,220.0,375.0,406.0,0,0,0,0,0,0,0,0
9231,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_0_544_544_0_2181_2180.png',0.9768995,224,303,265,343,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_0_544_544_0_2181_2180.png',0.0,0.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,224.0,265.0,303.0,343.0,0,0,0,0,0,0,0,0
9233,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_0_544_544_0_2181_2180.png',0.9633950000000001,249,365,285,403,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_0_544_544_0_2181_2180.png',0.0,0.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,249.0,285.0,365.0,403.0,0,0,0,0,0,0,0,0
9234,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_0_544_544_0_2181_2180.png',0.95895195,133,140,170,176,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_0_544_544_0_2181_2180.png',0.0,0.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,133.0,170.0,140.0,176.0,0,0,0,0,0,0,0,0
9235,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_0_544_544_0_2181_2180.png',0.81969905,160,258,202,294,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_0_544_544_0_2181_2180.png',0.0,0.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,160.0,202.0,258.0,294.0,0,0,0,0,0,0,0,0
9236,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_0_544_544_0_2181_2180.png',0.8000709,223,493,259,528,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_0_544_544_0_2181_2180.png',0.0,0.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,223.0,259.0,493.0,528.0,0,0,0,0,0,0,0,0
9237,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_0_544_544_0_2181_2180.png',0.74012166,145,198,181,232,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_0_544_544_0_2181_2180.png',0.0,0.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,145.0,181.0,198.0,232.0,0,0,0,0,0,0,0,0
9238,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_0_544_544_0_2181_2180.png',0.6380601,124,82,158,120,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_0_544_544_0_2181_2180.png',0.0,0.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,124.0,158.0,82.0,120.0,0,0,0,0,0,0,0,0
9239,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_0_544_544_0_2181_2180.png',0.55979407,177,72,210,108,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_0_544_544_0_2181_2180.png',0.0,0.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,177.0,210.0,72.0,108.0,0,0,0,0,0,0,0,0
9242,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__489_978_544_544_0_2181_2180.png',0.9333027,95,354,132,391,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,489_978_544_544_0_2181_2180.png',489.0,978.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,1073.0,1110.0,843.0,880.0,0,0,0,0,0,0,0,0
9243,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__489_978_544_544_0_2181_2180.png',0.9023529,155,349,191,384,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,489_978_544_544_0_2181_2180.png',489.0,978.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,1133.0,1169.0,838.0,873.0,0,0,0,0,0,0,0,0
9245,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__489_978_544_544_0_2181_2180.png',0.582971,116,488,153,518,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,489_978_544_544_0_2181_2180.png',489.0,978.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,1094.0,1131.0,977.0,1007.0,0,0,0,0,0,0,0,0
9246,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__489_978_544_544_0_2181_2180.png',0.32061100000000003,111,424,149,462,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,489_978_544_544_0_2181_2180.png',489.0,978.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,1089.0,1127.0,913.0,951.0,0,0,0,0,0,0,0,0
9247,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__489_978_544_544_0_2181_2180.png',0.3086899,25,514,90,535,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,489_978_544_544_0_2181_2180.png',489.0,978.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,1003.0,1068.0,1003.0,1024.0,0,0,0,0,0,0,0,0
9248,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__489_978_544_544_0_2181_2180.png',0.29650440000000006,175,416,209,448,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,489_978_544_544_0_2181_2180.png',489.0,978.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,1153.0,1187.0,905.0,937.0,0,0,0,0,0,0,0,0
9250,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__489_0_544_544_0_2181_2180.png',0.7028555000000001,278,8,317,33,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,489_0_544_544_0_2181_2180.png',489.0,0.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,278.0,317.0,497.0,522.0,0,0,0,0,0,0,0,0
9251,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__978_489_544_544_0_2181_2180.png',0.8416959,501,39,534,102,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,978_489_544_544_0_2181_2180.png',978.0,489.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,990.0,1023.0,1017.0,1080.0,0,0,0,0,0,0,0,0
9252,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_489_544_544_0_2181_2180.png',0.99692464,358,290,427,352,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_489_544_544_0_2181_2180.png',0.0,489.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,847.0,916.0,290.0,352.0,0,0,0,0,0,0,0,0
9253,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_489_544_544_0_2181_2180.png',0.9965025,471,306,509,342,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_489_544_544_0_2181_2180.png',0.0,489.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,960.0,998.0,306.0,342.0,0,0,0,0,0,0,0,0
9254,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_489_544_544_0_2181_2180.png',0.9791479,497,451,533,488,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_489_544_544_0_2181_2180.png',0.0,489.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,986.0,1022.0,451.0,488.0,0,0,0,0,0,0,0,0
9255,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_489_544_544_0_2181_2180.png',0.9761735,390,418,452,472,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_489_544_544_0_2181_2180.png',0.0,489.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,879.0,941.0,418.0,472.0,0,0,0,0,0,0,0,0
9256,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_489_544_544_0_2181_2180.png',0.92484754,455,236,491,275,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_489_544_544_0_2181_2180.png',0.0,489.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,944.0,980.0,236.0,275.0,0,0,0,0,0,0,0,0
9257,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_489_544_544_0_2181_2180.png',0.90871954,480,371,516,408,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_489_544_544_0_2181_2180.png',0.0,489.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,969.0,1005.0,371.0,408.0,0,0,0,0,0,0,0,0
9258,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_489_544_544_0_2181_2180.png',0.8138288,321,259,361,297,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_489_544_544_0_2181_2180.png',0.0,489.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,810.0,850.0,259.0,297.0,0,0,0,0,0,0,0,0
9259,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__978_978_544_544_0_2181_2180.png',0.9994105,187,275,249,331,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,978_978_544_544_0_2181_2180.png',978.0,978.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,1165.0,1227.0,1253.0,1309.0,0,0,0,0,0,0,0,0
9260,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__978_978_544_544_0_2181_2180.png',0.99650955,18,39,89,100,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,978_978_544_544_0_2181_2180.png',978.0,978.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,996.0,1067.0,1017.0,1078.0,0,0,0,0,0,0,0,0
9261,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__978_978_544_544_0_2181_2180.png',0.993383,157,198,195,235,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,978_978_544_544_0_2181_2180.png',978.0,978.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,1135.0,1173.0,1176.0,1213.0,0,0,0,0,0,0,0,0
9262,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__978_978_544_544_0_2181_2180.png',0.98562634,219,186,255,221,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,978_978_544_544_0_2181_2180.png',978.0,978.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,1197.0,1233.0,1164.0,1199.0,0,0,0,0,0,0,0,0
9264,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__978_978_544_544_0_2181_2180.png',0.9662111999999999,186,57,221,94,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,978_978_544_544_0_2181_2180.png',978.0,978.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,1164.0,1199.0,1035.0,1072.0,0,0,0,0,0,0,0,0
9265,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__978_978_544_544_0_2181_2180.png',0.9524348,41,160,115,222,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,978_978_544_544_0_2181_2180.png',978.0,978.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,1019.0,1093.0,1138.0,1200.0,0,0,0,0,0,0,0,0
9266,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__978_978_544_544_0_2181_2180.png',0.77294606,142,135,180,170,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,978_978_544_544_0_2181_2180.png',978.0,978.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,1120.0,1158.0,1113.0,1148.0,0,0,0,0,0,0,0,0
9267,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__978_978_544_544_0_2181_2180.png',0.7531151999999999,204,132,242,167,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,978_978_544_544_0_2181_2180.png',978.0,978.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,1182.0,1220.0,1110.0,1145.0,0,0,0,0,0,0,0,0
9268,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__978_978_544_544_0_2181_2180.png',0.73039716,180,8,216,37,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,978_978_544_544_0_2181_2180.png',978.0,978.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,1158.0,1194.0,986.0,1015.0,0,0,0,0,0,0,0,0
9269,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__978_978_544_544_0_2181_2180.png',0.71180016,75,279,140,345,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,978_978_544_544_0_2181_2180.png',978.0,978.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,1053.0,1118.0,1257.0,1323.0,0,0,0,0,0,0,0,0
9272,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_978_544_544_0_2181_2180.png',0.98985213,79,437,117,473,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_978_544_544_0_2181_2180.png',0.0,978.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,1057.0,1095.0,437.0,473.0,0,0,0,0,0,0,0,0
9274,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/20_18_39_6806_20_0443_39_6716_20_056_split/20_18_39_6806_20_0443_39_6716_20_056__0_978_544_544_0_2181_2180.png',0.82959414,10,371,36,406,netpen,20_18_39_6806_20_0443_39_6716_20_056.jpeg,0_978_544_544_0_2181_2180.png',0.0,978.0,544.0,544.0,0.0,2181.0,2180.0,/simrdwn/data/imagery_controlset/20_18_39_6806_20_0443_39_6716_20_056.jpeg,988.0,1014.0,371.0,406.0,0,0,0,0,0,0,0,0
